est_id,t,power,good
321256672,1410781538.00015,-16.83,1
321256673,1410781540.35152,-16.9,1
321256674,1410781542.71587,-16.83,1
321256618,1410781575.7355,-16.87,1
321256619,1410781578.07148,-16.76,1
321256620,1410781580.43867,-16.77,1
321256621,1410781582.78735,-16.93,1
321256622,1410781585.16358,-16.96,1
321256623,1410781615.7913,-16.79,1
321256624,1410781618.14372,-16.76,1
321257252,1410781620.50766,-16.76,1
321257253,1410781622.85936,-16.88,1
321257254,1410781625.22957,-16.71,1
321257255,1410781658.23351,-16.8,1
321257256,1410781660.58613,-16.84,1
321257257,1410781662.94916,-16.83,1
321257258,1410781665.30159,-16.89,1
321257196,1410781698.33135,-16.91,1
321257197,1410781700.68994,-17.02,1
321257198,1410781703.03435,-17.06,1
321257199,1410781705.38762,-17.08,1
321257200,1410781738.40152,-16.92,1
321257808,1410781740.75461,-16.9,1
321257809,1410781743.11794,-16.86,1
321257810,1410781745.46984,-16.77,1
321257811,1410781778.4917,-16.92,1
321257812,1410781780.84318,-16.85,1
321257813,1410781783.19514,-16.86,1
321257814,1410781785.56078,-16.96,1
321257760,1410781818.57372,-16.9,1
321257761,1410781820.92586,-16.87,1
321257762,1410781823.29097,-16.96,1
321257763,1410781825.68113,-16.96,1
321257764,1410781858.64609,-16.84,1
321258403,1410781861.00982,-16.86,1
321258404,1410781863.3625,-16.93,1
321258405,1410781865.72686,-16.97,1
321258406,1410781868.07872,-16.89,1
321258407,1410781901.08474,-17.01,1
321258408,1410781903.44704,-16.97,1
321258409,1410781905.80387,-17.05,1
321258410,1410781908.16874,-16.99,1
321258335,1410781941.17094,-16.83,1
321258336,1410781943.52389,-16.93,1
321258337,1410781945.88751,-16.82,1
321258338,1410781948.2398,-16.85,1
321259015,1410781981.25551,-16.84,1
321259016,1410781983.6096,-16.78,1
321259017,1410781985.97184,-16.91,1
321259018,1410781988.32487,-16.91,1
321259019,1410782021.34119,-16.92,1
321259020,1410782023.69264,-16.96,1
321259021,1410782026.05836,-16.98,1
321259022,1410782028.41321,-16.88,1
321258937,1410782061.43217,-16.76,1
321258938,1410782063.7822,-16.78,1
321258939,1410782066.13452,-16.81,1
321258940,1410782068.49969,-16.8,1
321259635,1410782101.50166,-16.95,1
321259636,1410782103.8859,-16.9,1
321259637,1410782106.21805,-16.97,1
321259638,1410782108.58202,-16.97,1
321259639,1410782110.93475,-16.83,1
321259640,1410782141.58817,-16.81,1
321259641,1410782143.93915,-16.81,1
321259642,1410782146.30364,-17.08,1
321259643,1410782148.6551,-16.89,1
321259644,1410782151.0062,-17.02,1
321259560,1410782184.01502,-16.87,1
321259561,1410782186.3794,-16.83,1
321259562,1410782188.73095,-16.78,1
321259563,1410782191.09552,-16.79,1
321260322,1410782224.0998,-16.85,1
321260323,1410782226.45333,-16.89,1
321260324,1410782228.80566,-16.9,1
321260325,1410782231.16799,-16.94,1
321260326,1410782264.17293,-16.78,1
321260327,1410782266.5243,-16.8,1
321260328,1410782268.88789,-16.84,1
321260329,1410782271.24156,-16.82,1
321260250,1410782304.24552,-16.94,1
321260251,1410782306.61369,-16.92,1
321260252,1410782308.96509,-17,1
321260253,1410782311.3313,-17.05,1
321261030,1410782386.75307,-16.73,1
321261031,1410782389.11677,-16.62,1
321261032,1410782391.46866,-16.72,1
321261033,1410782393.83307,-16.73,1
321260961,1410782426.82506,-16.83,1
321260962,1410782429.18934,-16.84,1
321260963,1410782431.5414,-16.79,1
321260964,1410782433.90507,-16.86,1
321261647,1410782466.89743,-16.9,1
321261648,1410782469.26162,-17.05,1
321261649,1410782471.61385,-16.96,1
321261650,1410782473.96641,-17.03,1
321261651,1410782506.9706,-16.79,1
321261652,1410782509.32376,-16.84,1
321261653,1410782511.68554,-16.78,1
321261654,1410782514.03782,-16.87,1
321261655,1410782516.39501,-16.74,1
321261570,1410782547.03062,-17.07,1
321261571,1410782549.38776,-17.11,1
321261572,1410782551.75209,-17.09,1
321261573,1410782554.10366,-17,1
321261574,1410782556.45439,-17.13,1
321262389,1410782589.44749,-16.82,1
321262390,1410782591.81112,-16.82,1
321262391,1410782594.16358,-16.76,1
321262392,1410782596.51555,-16.95,1
321262393,1410782629.50765,-16.74,1
321262394,1410782631.87268,-16.82,1
321262395,1410782634.22468,-16.87,1
321262396,1410782636.57771,-16.74,1
321262303,1410782669.57096,-17.02,1
321262304,1410782671.93294,-16.99,1
321262305,1410782674.28607,-17.1,1
321262306,1410782676.64095,-17.06,1
321263143,1410782709.63462,-16.8,1
321263144,1410782711.99781,-16.71,1
321263145,1410782714.35073,-16.82,1
321263146,1410782716.70652,-16.79,1
321263147,1410782749.69381,-17.05,1
321263148,1410782752.05781,-16.99,1
321263149,1410782754.41146,-17.07,1
321263150,1410782756.76248,-16.98,1
321263038,1410782789.75444,-16.86,1
321263039,1410782792.11868,-16.79,1
321263040,1410782794.47168,-16.77,1
321263041,1410782796.83552,-16.76,1
321263042,1410782799.18693,-16.79,1
321263825,1410782832.1789,-16.86,1
321263826,1410782834.53143,-16.78,1
321263827,1410782836.89972,-16.67,1
321263828,1410782839.25191,-16.78,1
321263829,1410782872.25616,-16.86,1
321263830,1410782874.6075,-16.74,1
321263831,1410782876.96203,-16.65,1
321263832,1410782879.32476,-16.77,1
321263750,1410782912.31684,-16.88,1
321263751,1410782914.66879,-16.9,1
321263752,1410782917.03249,-16.96,1
321263753,1410782919.38414,-16.82,1
321264488,1410782952.39069,-16.83,1
321264489,1410782954.7433,-16.74,1
321264490,1410782957.0928,-16.7,1
321264491,1410782959.45841,-16.67,1
321264492,1410782992.44958,-16.92,1
321264493,1410782994.81763,-16.73,1
321264494,1410782997.17114,-16.67,1
321264495,1410782999.53393,-16.76,1
321264416,1410783032.53199,-16.93,1
321264417,1410783034.88263,-16.95,1
321264418,1410783037.23569,-17.01,1
321264419,1410783039.59959,-16.96,1
321264420,1410783041.95264,-16.98,1
321265194,1410783072.59207,-16.75,1
321265195,1410783074.94389,-16.9,1
321265196,1410783077.30732,-16.83,1
321265197,1410783079.65934,-16.8,1
321265198,1410783082.02308,-16.76,1
321265199,1410783115.01627,-16.93,1
321265200,1410783117.36771,-16.71,1
321265201,1410783119.73764,-16.77,1
321265098,1410783122.08847,-16.81,1
321265099,1410783155.09247,-16.79,1
321265100,1410783157.44474,-16.81,1
321265101,1410783159.79673,-17.02,1
321265102,1410783162.16101,-17.12,1
321265921,1410783195.15492,-16.79,1
321265922,1410783197.51747,-16.81,1
321265923,1410783199.87026,-16.83,1
321265924,1410783202.2214,-16.73,1
321265925,1410783235.22575,-16.86,1
321265926,1410783237.57709,-16.69,1
321265927,1410783239.93058,-16.86,1
321265838,1410783242.29561,-16.86,1
321265839,1410783275.28686,-16.88,1
321265840,1410783277.63918,-16.98,1
321265841,1410783280.00692,-16.76,1
321265842,1410783282.3584,-16.72,1
321266577,1410783315.35093,-16.89,1
321266578,1410783317.71942,-16.93,1
321266579,1410783320.06706,-16.96,1
321266580,1410783322.42005,-16.91,1
321266581,1410783324.77048,-16.92,1
321266582,1410783357.76313,-16.83,1
321266523,1410783360.11561,-16.78,1
321266524,1410783362.48058,-16.76,1
321266525,1410783364.83202,-16.83,1
321266526,1410783397.82413,-16.93,1
321266527,1410783400.17567,-16.78,1
321266528,1410783402.53987,-16.86,1
321266529,1410783404.89225,-16.82,1
321267204,1410783437.88451,-16.77,1
321267205,1410783440.24256,-16.88,1
321267206,1410783442.60512,-16.83,1
321267207,1410783444.95675,-16.8,1
321267208,1410783477.95049,-16.77,1
321267159,1410783480.30117,-16.81,1
321267160,1410783482.66653,-16.77,1
321267161,1410783485.01853,-16.78,1
321267162,1410783518.01016,-16.75,1
321267163,1410783520.36321,-16.77,1
321267164,1410783522.72609,-16.86,1
321267165,1410783525.0801,-16.86,1
321267897,1410783558.07136,-16.76,1
321267898,1410783560.43663,-16.78,1
321267899,1410783562.78739,-16.79,1
321267900,1410783565.13861,-16.73,1
321267901,1410783567.5076,-16.79,1
321267845,1410783600.50064,-16.87,1
321267846,1410783602.88825,-16.92,1
321267847,1410783605.21727,-16.98,1
321267848,1410783607.57951,-16.87,1
321267849,1410783640.58624,-16.85,1
321267850,1410783642.93692,-16.72,1
321267851,1410783645.30303,-16.77,1
321267852,1410783647.65322,-16.64,1
321268554,1410783680.67035,-17,1
321268555,1410783683.02166,-17.01,1
321268556,1410783685.37336,-17,1
321268557,1410783687.73943,-16.99,1
321268479,1410783720.75527,-16.67,1
321268480,1410783723.10574,-16.75,1
321268481,1410783725.47066,-16.73,1
321268482,1410783727.82366,-16.75,1
321268483,1410783760.83929,-16.74,1
321268484,1410783763.20692,-16.6,1
321268485,1410783765.5583,-16.73,1
321268486,1410783767.9236,-16.71,1
321269174,1410783800.94001,-16.95,1
321269175,1410783803.30379,-16.88,1
321269176,1410783805.65527,-16.91,1
321269177,1410783808.01909,-16.94,1
321269090,1410783841.04879,-16.81,1
321269091,1410783843.39988,-16.81,1
321269092,1410783845.76351,-16.75,1
321269093,1410783848.11575,-16.67,1
321269094,1410783850.48568,-16.73,1
321269095,1410783883.50085,-16.79,1
321269096,1410783885.8645,-16.64,1
321269097,1410783888.22833,-16.69,1
321269098,1410783890.58012,-16.77,1
321270023,1410783923.62693,-16.84,1
321270024,1410783925.96162,-16.9,1
321270025,1410783928.32679,-16.98,1
321270026,1410783930.67936,-17.01,1
321269942,1410783963.70571,-16.84,1
321269943,1410783966.05801,-16.88,1
321269944,1410783968.4213,-16.95,1
321269945,1410783970.77906,-16.95,1
321269946,1410784003.79949,-16.95,1
321269947,1410784006.16238,-17,1
321269948,1410784008.52716,-16.96,1
321269949,1410784010.87874,-16.97,1
321270557,1410784043.90716,-16.87,1
321270558,1410784046.26006,-16.9,1
321270559,1410784048.62347,-16.9,1
321270560,1410784050.97572,-16.85,1
321270461,1410784084.0027,-16.85,1
321270462,1410784086.35483,-16.99,1
321270463,1410784088.7186,-16.89,1
321270464,1410784091.07202,-16.99,1
321270465,1410784124.10483,-16.95,1
321270466,1410784126.46743,-16.93,1
321270467,1410784128.83199,-16.86,1
321270468,1410784131.18315,-16.83,1
321270469,1410784133.54774,-16.84,1
321271172,1410784166.57659,-16.83,1
321271173,1410784168.94016,-16.79,1
321271174,1410784171.29356,-16.77,1
321271175,1410784173.65596,-16.77,1
321271100,1410784206.68545,-16.75,1
321271101,1410784209.05379,-16.74,1
321271102,1410784211.40585,-16.76,1
321271103,1410784213.76902,-16.78,1
321271104,1410784246.79785,-16.84,1
321271105,1410784249.16315,-16.73,1
321271106,1410784251.51379,-16.81,1
321271107,1410784253.87787,-16.76,1
321271819,1410784286.90659,-16.76,1
321271820,1410784289.2702,-16.74,1
321271821,1410784291.62166,-16.72,1
321271822,1410784293.98697,-16.6,1
321271768,1410784327.0317,-16.73,1
321271769,1410784329.38366,-16.75,1
321271770,1410784331.74761,-16.75,1
321271771,1410784334.11135,-16.8,1
321271772,1410784367.139,-16.74,1
321271773,1410784369.50333,-16.69,1
321271774,1410784371.86701,-16.84,1
321271775,1410784374.21917,-16.67,1
321272501,1410784407.27243,-16.57,1
321272502,1410784409.62394,-16.59,1
321272503,1410784411.99179,-16.55,1
321272504,1410784414.35575,-16.68,1
321272505,1410784416.70812,-16.72,1
321272426,1410784447.39652,-16.56,1
321272427,1410784449.7605,-16.62,1
321272428,1410784452.11428,-16.74,1
321272429,1410784454.47676,-16.71,1
321272430,1410784456.84079,-16.72,1
321272431,1410784489.88131,-16.72,1
321272432,1410784492.24519,-16.65,1
321272433,1410784494.60914,-16.7,1
321272434,1410784496.96705,-16.79,1
321273184,1410784530.01984,-16.87,1
321273185,1410784532.38196,-16.7,1
321273186,1410784534.74702,-16.85,1
321273187,1410784537.0979,-16.7,1
321273093,1410784570.15277,-16.69,1
321273094,1410784572.51497,-16.64,1
321273095,1410784574.88013,-16.81,1
321273096,1410784577.23162,-16.64,1
321273097,1410784610.29074,-16.7,1
321273098,1410784612.65453,-16.69,1
321273099,1410784615.01882,-16.7,1
321273100,1410784617.38261,-16.75,1
321273765,1410784650.43362,-16.76,1
321273766,1410784652.79854,-16.75,1
321273767,1410784655.14974,-16.64,1
321273768,1410784657.51453,-16.6,1
321273692,1410784690.5834,-16.84,1
321273693,1410784692.93485,-16.67,1
321273694,1410784695.30003,-16.66,1
321273695,1410784697.67836,-16.74,1
321273696,1410784730.71509,-16.67,1
321273697,1410784733.07984,-16.87,1
321273698,1410784735.44359,-16.81,1
321273699,1410784737.7962,-16.74,1
321274394,1410784740.16014,-16.87,1
321274395,1410784773.2292,-16.56,1
321274396,1410784775.58,-16.54,1
321274397,1410784777.94377,-16.65,1
321274398,1410784780.30811,-16.78,1
321274309,1410784813.37305,-16.71,1
321274310,1410784815.74037,-16.78,1
321274311,1410784818.08868,-16.77,1
321274312,1410784820.45567,-16.61,1
321274313,1410784853.51754,-16.58,1
321274314,1410784855.88496,-16.59,1
321274315,1410784858.2497,-16.62,1
321275056,1410784860.61321,-16.68,1
321275057,1410784893.68013,-16.68,1
321275058,1410784896.04261,-16.63,1
321275059,1410784898.40733,-16.64,1
321275060,1410784900.75836,-16.66,1
321274965,1410784933.85262,-16.74,1
321274966,1410784936.2029,-16.72,1
321274967,1410784938.55537,-16.74,1
321274968,1410784940.92028,-16.76,1
321274969,1410784973.99519,-16.64,1
321274970,1410784976.35873,-16.45,1
321274971,1410784978.72453,-16.56,1
321275628,1410784981.08809,-16.71,1
321275629,1410785014.16803,-16.52,1
321275630,1410785016.52173,-16.63,1
321275631,1410785018.88339,-16.6,1
321275632,1410785021.24841,-16.58,1
321275537,1410785054.32431,-16.61,1
321275538,1410785056.68881,-16.62,1
321275539,1410785059.07186,-16.6,1
321275540,1410785061.41656,-16.61,1
321275541,1410785063.76911,-16.7,1
321275542,1410785094.48606,-16.79,1
321275543,1410785096.84905,-16.82,1
321275544,1410785099.21289,-16.72,1
321276217,1410785101.59084,-16.81,1
321276218,1410785103.94144,-16.7,1
321276219,1410785137.01916,-16.81,1
321276220,1410785139.38232,-16.75,1
321276221,1410785141.7351,-16.65,1
321276222,1410785144.09908,-16.56,1
321276157,1410785177.17814,-16.63,1
321276158,1410785179.54718,-16.61,1
321276159,1410785181.89525,-16.69,1
321276160,1410785184.25965,-16.68,1
321276161,1410785184.48623,-28.35,0
321276162,1410785184.6636,-28.68,0
321276163,1410785184.68186,-28.44,0
321276164,1410785217.35175,-16.63,1
321276165,1410785219.68787,-16.61,1
321276814,1410785222.05176,-16.6,1
321276815,1410785224.41556,-16.58,1
321276816,1410785257.48402,-17,1
321276817,1410785259.84995,-16.9,1
321276818,1410785262.2117,-16.86,1
321276819,1410785264.57492,-16.86,1
321276746,1410785297.64491,-16.65,1
321276747,1410785300.00402,-16.51,1
321276748,1410785302.37039,-16.63,1
321276749,1410785304.73197,-16.57,1
321276750,1410785337.80138,-16.76,1
321277429,1410785340.16506,-16.76,1
321277430,1410785342.53045,-16.69,1
321277431,1410785344.89433,-16.56,1
321277432,1410785377.95779,-16.68,1
321277433,1410785380.32086,-16.55,1
321277434,1410785382.67319,-16.72,1
321277435,1410785385.03751,-16.79,1
321277342,1410785418.11532,-16.58,1
321277343,1410785420.47941,-16.63,1
321277344,1410785422.85568,-16.79,1
321277345,1410785425.19481,-16.6,1
321277346,1410785427.55906,-16.59,1
321278029,1410785460.63724,-16.91,1
321278030,1410785462.99969,-16.81,1
321278031,1410785465.3512,-16.7,1
321278032,1410785467.71564,-16.62,1
321278033,1410785500.79543,-16.61,1
321278034,1410785503.14912,-16.59,1
321278035,1410785505.51157,-16.72,1
321278036,1410785507.87582,-16.85,1
321277942,1410785540.94045,-16.66,1
321277943,1410785543.30386,-16.61,1
321277944,1410785545.66796,-16.64,1
321277945,1410785548.03197,-16.65,1
321278656,1410785581.10062,-16.67,1
321278657,1410785583.46565,-16.9,1
321278658,1410785585.83056,-16.97,1
321278659,1410785588.18072,-16.82,1
321278660,1410785621.24532,-16.62,1
321278661,1410785623.60987,-16.57,1
321278662,1410785625.9739,-16.62,1
321278663,1410785628.33784,-16.53,1
321278558,1410785661.41509,-16.59,1
321278559,1410785663.77131,-16.6,1
321278560,1410785666.12318,-16.53,1
321278561,1410785668.48845,-16.53,1
321279306,1410785701.55101,-16.45,1
321279307,1410785703.91479,-16.58,1
321279308,1410785706.2791,-16.81,1
321279309,1410785708.64421,-16.73,1
321279310,1410785741.71149,-16.64,1
321279311,1410785744.07577,-16.74,1
321279312,1410785746.42933,-16.57,1
321279313,1410785748.7912,-16.55,1
321279314,1410785751.15686,-16.6,1
321279194,1410785781.86906,-16.56,1
321279195,1410785784.25007,-16.53,1
321279196,1410785786.58449,-16.83,1
321279197,1410785788.94875,-16.65,1
321279198,1410785791.312,-16.83,1
321280077,1410785824.39396,-16.62,1
321280078,1410785826.75807,-16.64,1
321280079,1410785829.12138,-16.59,1
321280080,1410785831.50258,-16.53,1
321280081,1410785864.57306,-16.82,1
321280082,1410785866.93701,-16.74,1
321280083,1410785869.28967,-16.72,1
321280084,1410785871.65557,-16.7,1
321279952,1410785904.74684,-16.56,1
321279953,1410785907.11009,-16.64,1
321279954,1410785909.47467,-16.71,1
321279955,1410785911.8389,-16.63,1
321280527,1410785987.46286,-16.62,1
321280528,1410785989.82784,-16.61,1
321280529,1410785992.19089,-16.54,1
321280530,1410785994.55505,-16.58,1
321280441,1410786027.63757,-16.72,1
321280442,1410786030.00112,-16.83,1
321280443,1410786032.36774,-16.73,1
321280444,1410786034.72983,-16.78,1
321281190,1410786067.81023,-16.51,1
321281191,1410786070.17487,-16.6,1
321281192,1410786072.53868,-16.61,1
321281193,1410786074.90278,-16.65,1
321281194,1410786107.97935,-16.6,1
321281195,1410786110.34301,-16.57,1
321281196,1410786112.70645,-16.52,1
321281197,1410786115.07058,-16.56,1
321281085,1410786148.15224,-16.62,1
321281086,1410786150.51727,-16.6,1
321281087,1410786152.87932,-16.7,1
321281088,1410786155.24429,-16.61,1
321282033,1410786188.3317,-16.67,1
321282034,1410786190.69576,-16.68,1
321282035,1410786193.06093,-16.6,1
321282036,1410786195.43063,-16.56,1
321282037,1410786197.79335,-16.51,1
321282038,1410786228.51743,-16.73,1
321282039,1410786230.88219,-16.74,1
321282040,1410786233.24451,-16.66,1
321282041,1410786235.61076,-16.54,1
321282042,1410786237.97411,-16.59,1
321281957,1410786271.0613,-16.67,1
321281958,1410786273.43063,-16.6,1
321281959,1410786275.79539,-16.48,1
321281960,1410786278.15809,-16.63,1
321282554,1410786311.24646,-16.75,1
321282555,1410786313.60984,-16.53,1
321282556,1410786315.97362,-16.65,1
321282557,1410786318.35552,-16.56,1
321282558,1410786351.44411,-16.53,1
321282559,1410786353.79596,-16.52,1
321282560,1410786356.1592,-16.52,1
321282561,1410786358.5241,-16.59,1
321282475,1410786391.62395,-16.82,1
321282476,1410786393.98869,-16.73,1
321282477,1410786396.35196,-16.88,1
321282478,1410786398.71571,-16.75,1
321283193,1410786431.81955,-16.52,1
321283194,1410786434.18382,-16.51,1
321283195,1410786436.54772,-16.61,1
321283196,1410786438.91159,-16.45,1
321283197,1410786472.01248,-16.78,1
321283198,1410786474.37625,-16.85,1
321283199,1410786476.74479,-16.72,1
321283200,1410786479.10925,-16.88,1
321283087,1410786512.20894,-16.62,1
321283088,1410786514.57315,-16.55,1
321283089,1410786516.93794,-16.6,1
321283090,1410786519.303,-16.51,1
321283759,1410786552.40608,-16.87,1
321283760,1410786554.77139,-16.81,1
321283761,1410786557.13356,-16.75,1
321283762,1410786559.49807,-16.73,1
321283763,1410786561.86054,-16.88,1
321283764,1410786592.59795,-16.59,1
321283765,1410786594.96427,-16.59,1
