est_id,t,power,good
321303449,1410790921.50129,-29.18,1
321303450,1410790923.854,-28.75,1
321303451,1410790926.20652,-28.87,1
321303452,1410790928.55751,-29.03,1
321303453,1410790961.51526,-28.93,1
321303454,1410790963.86797,-29.49,1
321303455,1410790966.23045,-29.3,1
321303456,1410790968.5828,-28.91,1
321304197,1410791001.5262,-29.23,1
321304198,1410791003.87863,-28.52,1
321304199,1410791006.2306,-29.02,1
321304200,1410791008.58373,-29.14,1
321304164,1410791041.52785,-28.89,1
321304165,1410791043.87952,-29.56,1
321304166,1410791046.24337,-29.12,1
321304167,1410791048.59518,-28.98,1
321304168,1410791081.52847,-29.18,1
321304169,1410791083.88075,-29.65,1
321304170,1410791086.23373,-29.44,1
321304171,1410791088.58509,-29.01,1
321304548,1410791121.51876,-29.25,1
321304549,1410791123.86877,-28.58,1
321304550,1410791126.22138,-29.29,1
321304551,1410791128.57773,-29.07,1
321304552,1410791130.92863,-29.25,1
321304519,1410791163.85934,-29.49,1
321304520,1410791166.20276,-29.28,1
321304521,1410791168.556,-29.17,1
321304522,1410791170.90816,-29.21,1
321304523,1410791203.824,-28.98,1
321304524,1410791206.17901,-29.15,1
321304525,1410791208.53111,-28.77,1
321304526,1410791210.88236,-28.96,1
321305008,1410791243.78694,-28.65,1
321305009,1410791246.14393,-28.62,1
321305010,1410791248.49484,-29.03,1
321305011,1410791250.84848,-29.44,1
321304976,1410791283.74008,-29.52,1
321304977,1410791286.09745,-29.2,1
321304978,1410791288.44818,-28.99,1
321304979,1410791290.8003,-29.2,1
321304980,1410791323.69275,-28.65,1
321304981,1410791326.04458,-28.82,1
321304982,1410791328.40217,-29.18,1
321304983,1410791330.75281,-28.74,1
321304984,1410791333.09343,-29.35,1
321305500,1410791365.98615,-28.95,1
321305501,1410791368.33786,-29.17,1
321305502,1410791370.69389,-28.52,1
321305503,1410791373.04553,-29.27,1
321305468,1410791405.93749,-29.58,1
321305469,1410791408.27948,-29.01,1
321305470,1410791410.6304,-29.08,1
321305471,1410791412.98739,-29.24,1
321305472,1410791445.8709,-29.36,1
321305473,1410791448.22163,-29.68,1
321305474,1410791450.57496,-29.28,1
321305475,1410791452.91328,-28.79,1
321305999,1410791485.81225,-28.59,1
321306000,1410791488.16259,-29.08,1
321306001,1410791490.51401,-28.96,1
321306002,1410791492.85629,-28.86,1
321305971,1410791525.75156,-28.76,1
321305972,1410791528.1028,-29.39,1
321305973,1410791530.4442,-29.15,1
321305974,1410791532.79538,-29.22,1
321305975,1410791535.14703,-28.57,1
321305976,1410791568.04349,-29.44,1
321305977,1410791570.38457,-28.69,1
321305978,1410791572.73544,-28.93,1
321305979,1410791575.08773,-29.51,1
321306465,1410791607.97398,-28.86,1
321306466,1410791610.32502,-28.9,1
321306467,1410791612.67632,-29.29,1
321306468,1410791615.02814,-29.48,1
321306437,1410791647.91319,-28.65,1
321306438,1410791650.26609,-28.97,1
321306439,1410791652.61874,-28.53,1
321306440,1410791654.95857,-29.41,1
321306441,1410791687.85443,-28.92,1
321306442,1410791690.20534,-29.04,1
321306443,1410791692.5577,-28.77,1
321306444,1410791694.9121,-29.33,1
321306445,1410791697.26167,-29.21,1
321306940,1410791727.80699,-28.89,1
321306941,1410791730.15819,-28.79,1
321306942,1410791732.51018,-28.69,1
321306943,1410791734.86361,-28.63,1
321306944,1410791737.20348,-28.98,1
321306914,1410791770.1109,-29.06,1
321306915,1410791772.46321,-29.37,1
321306916,1410791774.81498,-29.02,1
321306917,1410791777.16709,-29.48,1
321306918,1410791810.07558,-29.19,1
321306919,1410791812.42754,-29.08,1
321306920,1410791814.77995,-29.24,1
321306921,1410791817.1326,-29.26,1
321307499,1410791850.04021,-29.21,1
321307500,1410791852.39364,-28.29,0
321307501,1410791854.74482,-29.15,1
321307502,1410791857.0992,-29.4,1
321307471,1410791890.00736,-28.91,1
321307472,1410791892.35767,-29.55,1
321307473,1410791894.70935,-29.02,1
321307474,1410791897.06353,-29.57,1
321307475,1410791899.41347,-28.61,1
321307476,1410791929.97115,-29.22,1
321307477,1410791932.32279,-29.37,1
321307478,1410791934.67412,-28.79,1
321307479,1410791937.02603,-29.25,1
321307480,1410791939.3779,-28.97,1
321308151,1410791972.28884,-29.18,1
321308152,1410791974.63814,-28.66,1
321308153,1410791976.99287,-29.35,1
321308154,1410791979.34461,-28.88,1
321308128,1410792012.25167,-29.34,1
321308129,1410792014.59176,-29.52,1
321308130,1410792016.9431,-29.79,1
321308131,1410792019.29587,-29.51,1
321308132,1410792052.20507,-28.82,1
321308133,1410792054.56308,-29.31,1
321308134,1410792056.89728,-28.7,1
321308135,1410792059.24991,-29.22,1
321308623,1410792092.14458,-29.04,1
321308624,1410792094.48661,-29.43,1
321308625,1410792096.83763,-29.09,1
321308626,1410792099.18945,-29.28,1
321308627,1410792101.53002,-29.32,1
321308599,1410792134.413,-29.06,1
321308600,1410792136.76497,-29.15,1
321308601,1410792139.1053,-28.82,1
321308602,1410792141.45804,-29.15,1
321308603,1410792174.31853,-29.17,1
321308604,1410792176.67023,-29.63,1
321308605,1410792179.01078,-28.99,1
321309181,1410792181.36223,-29.29,1
321309182,1410792214.20788,-29.5,1
321309183,1410792216.56344,-29.42,1
321309184,1410792218.90283,-29.42,1
321309185,1410792221.256,-29.49,1
321309156,1410792254.08775,-29.11,1
321309157,1410792256.42829,-29.74,1
321309158,1410792258.7795,-28.86,1
321309159,1410792261.11957,-29.23,1
321309160,1410792293.94445,-28.79,1
321309161,1410792296.29614,-29.24,1
321309162,1410792298.63596,-29.22,1
321309627,1410792300.97641,-28.5,1
321309628,1410792303.35258,-29.57,1
321309629,1410792336.14077,-29.13,1
321309630,1410792338.48253,-29.69,1
321309631,1410792340.82205,-29.94,1
321309632,1410792343.17465,-29.28,1
321309604,1410792375.98243,-29.41,1
321309605,1410792378.32348,-29.42,1
321309606,1410792380.66103,-28.68,1
321309607,1410792383.00598,-29.4,1
321309608,1410792415.81471,-29.47,1
321309609,1410792418.16805,-28.92,1
321310112,1410792420.50621,-29.44,1
321310113,1410792422.84584,-28.82,1
321310114,1410792455.65912,-29.07,1
321310115,1410792457.99903,-29.42,1
321310116,1410792460.33878,-28.96,1
321310117,1410792462.67879,-28.99,1
321310118,1410792465.01871,-29.06,1
321310087,1410792497.82786,-29.5,1
321310088,1410792500.16748,-29.21,1
321310089,1410792502.5131,-29.58,1
321310090,1410792504.8528,-29.53,1
321310091,1410792537.64953,-29.15,1
321310561,1410792540.00007,-29.84,1
321310562,1410792542.34007,-29.18,1
321310563,1410792544.6806,-29.05,1
321310564,1410792577.47073,-29.56,1
321310565,1410792579.82199,-29.81,1
321310566,1410792582.16081,-29.24,1
321310567,1410792584.50187,-29.17,1
321310568,1410792586.8416,-28.89,1
321310538,1410792619.62566,-29.05,1
321310539,1410792621.96538,-29.08,1
321310540,1410792624.30606,-29.4,1
321310541,1410792626.64713,-29.17,1
321310542,1410792659.43664,-29.46,1
321311104,1410792661.77638,-29.12,1
321311105,1410792664.11458,-29.28,1
321311106,1410792666.45428,-29.2,1
321311107,1410792699.23249,-29.32,1
321311108,1410792701.57104,-29.13,1
321311109,1410792703.91121,-29.24,1
321311110,1410792706.25106,-29.16,1
321311078,1410792739.02338,-29.5,1
321311079,1410792741.36365,-28.97,1
321311080,1410792743.70403,-29.03,1
321311081,1410792746.04402,-29.15,1
321311082,1410792748.38441,-29.45,1
321311620,1410792781.14934,-29.41,1
321311621,1410792783.48992,-29.15,1
321311622,1410792785.82968,-29.31,1
321311623,1410792788.16877,-29.36,1
321311624,1410792820.91801,-29.07,1
321311625,1410792823.25879,-29.3,1
321311626,1410792825.59888,-28.97,1
321311627,1410792827.93806,-29.47,1
321311595,1410792860.68971,-29.18,1
321311596,1410792863.03022,-29.28,1
321311597,1410792865.35919,-29.51,1
321311598,1410792867.69778,-29.14,1
321312135,1410792900.44686,-29.26,1
321312136,1410792902.80535,-29.26,1
321312137,1410792905.11541,-29.52,1
321312138,1410792907.45589,-29.39,1
321312139,1410792909.79511,-29.22,1
321312140,1410792942.53581,-29.6,1
321312141,1410792944.87657,-28.89,1
321312142,1410792947.21915,-29.78,1
321312143,1410792948.57326,-19.07,0
321312113,1410792982.26816,-29.6,1
321312114,1410792984.60982,-29.11,1
321312115,1410792986.94802,-29.1,1
321312116,1410792989.28965,-29.77,1
321312780,1410793022.00066,-29.26,1
321312781,1410793024.34274,-29.45,1
321312782,1410793026.68152,-29.49,1
321312783,1410793029.02057,-29.53,1
321312784,1410793031.35095,-29.85,1
321312785,1410793064.0672,-29.42,1
321312786,1410793066.4056,-29.25,1
321312787,1410793068.7468,-29.18,1
321312788,1410793071.07387,-29.34,1
321312757,1410793103.78616,-29.78,1
321312758,1410793106.12622,-29.47,1
321312759,1410793108.45542,-28.73,1
321312760,1410793110.79376,-29.47,1
321313116,1410793185.55249,-29.55,1
321313117,1410793187.87985,-29.36,1
321313118,1410793190.22028,-29.5,1
321313119,1410793192.56038,-29.33,1
321313120,1410793194.88981,-29.43,1
321313092,1410793227.58936,-29.86,1
321313093,1410793229.91668,-29.32,1
321313094,1410793232.25657,-29.36,1
321313095,1410793234.58433,-29.22,1
321313540,1410793267.27278,-29.28,1
321313541,1410793269.61354,-29.22,1
321313542,1410793271.9423,-29.5,1
321313543,1410793274.28099,-29.42,1
321313544,1410793306.95784,-29.61,1
321313545,1410793309.30238,-29.53,1
321313546,1410793311.63077,-29.99,1
321313547,1410793313.97105,-29.43,1
321313548,1410793316.3011,-29.46,1
321313504,1410793348.97492,-29.85,1
321313505,1410793351.30449,-28.99,1
321313506,1410793353.63131,-29.59,1
321313507,1410793355.97045,-29.47,1
321313947,1410793388.6369,-29.53,1
321313948,1410793390.96479,-29.32,1
321313949,1410793393.29327,-28.16,0
321313950,1410793395.63166,-29.78,1
321313951,1410793428.28489,-29.9,1
321313952,1410793430.61255,-29.19,1
321313953,1410793432.94089,-29.32,1
321313954,1410793435.28234,-29.61,1
321313955,1410793437.60935,-29.86,1
321313919,1410793470.24992,-29.01,1
321313920,1410793472.57904,-29.55,1
321313921,1410793474.91807,-29.24,1
321313922,1410793477.24469,-29.3,1
321314347,1410793509.87418,-29.06,1
321314348,1410793512.21326,-29.3,1
321314349,1410793514.54107,-29.54,1
321314350,1410793516.86984,-29.14,1
321314351,1410793549.49026,-29.11,1
321314352,1410793551.81782,-29.75,1
321314353,1410793554.147,-29.18,1
321314354,1410793556.47415,-29.36,1
321314355,1410793558.80228,-29.36,1
321314316,1410793591.41682,-30.12,1
321314317,1410793593.7345,-29.63,1
321314318,1410793596.07579,-29.21,1
321314319,1410793598.43608,-29.26,1
321314827,1410793630.99558,-29.24,1
321314828,1410793633.32393,-29.68,1
321314829,1410793635.65115,-29.11,1
321314830,1410793637.97921,-29.47,1
321314831,1410793670.56188,-29.58,1
321314832,1410793672.89066,-29.47,1
321314833,1410793675.21879,-29.79,1
321314834,1410793677.54532,-29.6,1
321314835,1410793679.8734,-29.34,1
321314797,1410793712.44214,-29.43,1
321314798,1410793714.78374,-29.6,1
321314799,1410793717.09757,-29.57,1
321314800,1410793719.42722,-29.27,1
321315401,1410793751.97925,-29.49,1
321315402,1410793754.30519,-29.51,1
321315403,1410793756.63307,-29.33,1
321315404,1410793758.95123,-29.28,1
321315405,1410793793.82202,-30.07,1
321315406,1410793796.13814,-29.76,1
321315407,1410793798.4663,-29.4,1
321315368,1410793800.78282,-29.59,1
321315369,1410793833.29109,-29.42,1
321315370,1410793835.60659,-29.76,1
321315371,1410793837.93474,-29.35,1
321315372,1410793840.26423,-29.78,1
321315956,1410793872.71236,-29.3,1
321315957,1410793875.02787,-29.61,1
321315958,1410793877.35593,-29.98,1
321315959,1410793879.67254,-29.51,1
321315960,1410793881.98406,-29.38,1
321315961,1410793914.38496,-29.64,1
321315962,1410793916.70062,-29.39,1
321315963,1410793919.01774,-29.89,1
321315922,1410793921.32189,-29.22,1
321315923,1410793953.66947,-29.51,1
321315924,1410793955.98544,-29.5,1
321315925,1410793958.29117,-29.63,1
321315926,1410793960.59265,-29.43,1
321315927,1410793962.91015,-29.33,1
321316370,1410793995.18593,-29.44,1
321316371,1410793997.48965,-30.09,1
321316372,1410793999.79451,-29.26,1
321316373,1410794002.0977,-29.61,1
321316374,1410794034.31423,-29.76,1
321316375,1410794036.60591,-29.56,1
321316376,1410794038.91015,-29.62,1
321316335,1410794041.21634,-30.02,1
321316336,1410794043.51822,-29.56,1
321316337,1410794075.72674,-29.32,1
321316338,1410794078.01739,-29.71,1
321316339,1410794080.30908,-29.01,1
321316340,1410794082.61298,-29.6,1
321316923,1410794117.13247,-29.8,1
321316924,1410794119.43214,-29.52,1
321316925,1410794121.73619,-29.86,1
321316926,1410794124.03958,-29.65,1
321316927,1410794156.29269,-29.59,1
321316928,1410794158.59682,-29.31,1
321316892,1410794160.90164,-29.47,1
321316893,1410794163.21706,-29.7,1
321316894,1410794165.52029,-30.18,1
321316895,1410794197.83482,-29.57,1
321316896,1410794200.10047,-29.38,1
321316897,1410794202.40228,-29.8,1
321316898,1410794204.70575,-29.65,1
321317630,1410794236.9235,-29.55,1
321317631,1410794239.22655,-30.03,1
321317632,1410794241.51919,-29.77,1
321317633,1410794243.82322,-29.24,1
321317634,1410794246.11558,-29.22,1
321317635,1410794278.2482,-29.85,1
321317587,1410794280.53914,-29.4,1
321317588,1410794282.83215,-29.34,1
321317589,1410794285.12148,-29.64,1
321317590,1410794319.47558,-29.58,1
321317591,1410794321.75399,-29.84,1
321317592,1410794324.0444,-29.61,1
321317593,1410794326.32467,-30.08,1
321318122,1410794358.35651,-29.61,1
321318123,1410794360.64957,-29.42,1
321318124,1410794362.94101,-29.83,1
321318125,1410794365.22229,-29.61,1
321318126,1410794367.51414,-29.78,1
321318127,1410794399.56924,-29.92,1
321318091,1410794401.88122,-29.44,1
321318092,1410794404.15318,-29.75,1
321318093,1410794406.44807,-29.67,1
321318094,1410794440.82343,-29.8,1
321318095,1410794443.17385,-29.4,1
321318096,1410794445.40687,-29.83,1
321318097,1410794447.69496,-30.23,1
321318513,1410794479.81652,-29.63,1
321318514,1410794482.10638,-29.72,1
321318515,1410794484.399,-29.55,1
321318516,1410794486.70275,-29.54,1
321318517,1410794488.99559,-29.32,1
321318480,1410794521.13298,-29.64,1
321318481,1410794523.41937,-29.39,1
321318482,1410794525.72374,-29.38,1
321318483,1410794528.01112,-29.96,1
321318484,1410794560.1458,-29.46,1
321318485,1410794562.42492,-29.53,1
321318486,1410794564.72845,-29.04,1
321318487,1410794567.02141,-29.77,1
321318488,1410794569.3123,-29.91,1
321318995,1410794601.43363,-29.53,1
321318996,1410794603.73707,-29.2,1
321318997,1410794606.02894,-29.76,1
321318998,1410794608.31679,-29.67,1
321318962,1410794642.75376,-29.92,1
321318963,1410794645.046,-30.17,1
321318964,1410794647.35046,-29.31,1
321318965,1410794649.64321,-29.5,1
321318966,1410794681.81812,-29.17,1
321318967,1410794684.11466,-29.77,1
321318968,1410794686.40642,-30.11,1
321318969,1410794688.71074,-29.75,1
321318970,1410794691.01441,-29.98,1
321319530,1410794723.21959,-29.96,1
321319531,1410794725.51859,-29.5,1
321319532,1410794727.82542,-30.09,1
321319533,1410794730.12723,-29.69,1
321319499,1410794762.38002,-29.66,1
321319500,1410794764.6841,-29.79,1
321319501,1410794766.98739,-29.47,1
321319502,1410794769.29136,-29.21,1
321319503,1410794771.59559,-29.54,1
321319504,1410794803.8841,-29.47,1
321319505,1410794806.19059,-29.41,1
321319506,1410794808.50451,-30.31,1
321319507,1410794810.80822,-29.47,1
321319894,1410794843.1136,-29.69,1
321319895,1410794845.41531,-29.96,1
321319896,1410794847.71879,-30.34,1
321319897,1410794850.0342,-30,1
321319898,1410794852.33713,-29.92,1
321319870,1410794884.64265,-29.54,1
321319871,1410794886.95858,-29.63,1
321319872,1410794889.25759,-29.92,1
321319873,1410794891.56178,-29.88,1
321319874,1410794926.18248,-30.15,1
321319875,1410794928.48725,-29.87,1
321319876,1410794930.79084,-29.72,1
321319877,1410794931.4194,-10.26,0
321320316,1410794965.40695,-29.8,1
321320317,1410794966.25587,-10.31,0
321320318,1410794967.71115,-29.74,1
321320319,1410794970.01472,-29.81,1
321320320,1410794972.33088,-29.86,1
321320289,1410795006.9475,-30,1
321320290,1410795009.25191,-30.17,1
321320291,1410795011.55592,-29.93,1
321320292,1410795013.87254,-29.49,1
321320293,1410795046.19842,-29.91,1
321320294,1410795048.51368,-29.86,1
321320295,1410795050.81808,-30.05,1
321320296,1410795053.13367,-29.73,1
321320724,1410795087.78472,-29.8,1
321320725,1410795090.08927,-29.47,1
321320726,1410795092.40501,-30.27,1
321320727,1410795094.72193,-29.69,1
321320694,1410795127.08207,-29.93,1
321320695,1410795129.38677,-30.17,1
321320696,1410795131.70196,-29.9,1
321320697,1410795134.01786,-29.63,1
321320698,1410795168.69885,-29.68,1
321320699,1410795171.00269,-30.24,1
321320700,1410795173.31841,-29.98,1
321320701,1410795175.63493,-29.69,1
321321196,1410795208.00704,-29.93,1
321321197,1410795210.32306,-29.81,1
321321198,1410795212.63891,-30.14,1
321321199,1410795214.94315,-29.52,1
321321174,1410795249.64383,-29.72,1
321321175,1410795251.96083,-30.32,1
321321176,1410795254.26605,-29.85,1
321321177,1410795256.58097,-29.3,1
321321178,1410795288.97763,-29.99,1
321321179,1410795291.30062,-29.87,1
321321180,1410795293.60324,-29.78,1
321321181,1410795295.90565,-30.11,1
321321591,1410795328.28997,-29.78,1
321321592,1410795330.60597,-30.04,1
321321593,1410795332.92094,-29.93,1
321321594,1410795335.23736,-30.15,1
321321595,1410795337.54196,-29.91,1
321321563,1410795369.92547,-30.26,1
321321564,1410795372.24183,-30.05,1
321321565,1410795374.55883,-29.83,1
321321566,1410795376.8624,-29.61,1
321321567,1410795409.26261,-30.24,1
321321568,1410795411.56828,-30.55,1
321321569,1410795413.88266,-29.81,1
321321570,1410795416.19938,-29.93,1
321321571,1410795418.51469,-30.07,1
321322012,1410795450.9002,-29.68,1
321322013,1410795453.21585,-29.94,1
321322014,1410795455.53155,-30.24,1
321322015,1410795457.83574,-29.5,1
321321980,1410795490.22133,-30.44,1
321321981,1410795492.5372,-29.9,1
321321982,1410795494.8524,-30.04,1
321321983,1410795497.16856,-29.67,1
321321984,1410795499.47465,-30.1,1
321321985,1410795531.87517,-29.79,1
321321986,1410795534.19041,-29.64,1
321321987,1410795536.50488,-29.74,1
321321988,1410795538.81002,-29.74,1
321322416,1410795571.20656,-30.3,1
321322417,1410795573.52239,-30.05,1
321322418,1410795575.83888,-30.01,1
321322419,1410795578.14177,-30.04,1
321322420,1410795580.45894,-29.71,1
321322390,1410795612.8542,-30.26,1
321322391,1410795615.17047,-29.72,1
321322392,1410795617.48583,-30.35,1
321322393,1410795619.80165,-30.21,1
321322394,1410795652.19022,-29.85,1
321322395,1410795654.5071,-30.16,1
321322396,1410795656.82286,-30.02,1
321322397,1410795659.13924,-29.87,1
321322876,1410795661.45527,-29.65,1
321322877,1410795693.83957,-30.57,1
321322878,1410795696.15674,-30.11,1
321322879,1410795698.47844,-30.24,1
321322880,1410795700.77681,-30.02,1
321322845,1410795733.16007,-30.03,1
321322846,1410795735.47677,-29.75,1
321322847,1410795737.79332,-29.3,1
321322848,1410795740.09651,-30.09,1
321322849,1410795742.41324,-29.92,1
321322850,1410795774.80069,-29.6,1
321322851,1410795777.11875,-29.59,1
321322852,1410795779.4217,-29.87,1
321323335,1410795781.738,-30.11,1
321323336,1410795814.12227,-30.34,1
321323337,1410795816.43737,-29.92,1
321323338,1410795818.74167,-29.77,1
321323339,1410795821.05719,-29.84,1
321323340,1410795823.37529,-30.23,1
