dep_id,site_id,est_id,t,power,good
8,8,321332746,1410797313.36853,-16.09,1
8,8,321332747,1410797315.66079,-16.07,1
8,8,321332748,1410797317.56302,-29.88,0
8,8,321332749,1410797317.69524,-31.24,0
8,8,321332750,1410797317.95078,-15.95,1
8,8,321332751,1410797320.25267,-16.1,1
8,8,321332456,1410797351.48044,-28.29,0
8,8,321332457,1410797352.13573,-28.28,0
8,8,321332458,1410797352.37298,-16.03,1
8,8,321332459,1410797354.70336,-16.04,1
8,8,321332460,1410797356.95582,-16.02,1
8,8,321332461,1410797357.40388,-28.23,0
8,8,321332462,1410797357.74273,-29.17,0
8,8,321332463,1410797359.24834,-15.92,1
8,8,321332464,1410797393.62589,-16.1,1
8,8,321332465,1410797395.91186,-16.12,1
8,8,321332466,1410797398.19244,-16.11,1
8,8,321333662,1410797400.48595,-16.03,1
8,8,321333663,1410797432.53456,-16.07,1
8,8,321333664,1410797434.8272,-16.1,1
8,8,321333665,1410797437.10538,-16.07,1
8,8,321333666,1410797439.39716,-16.14,1
8,8,321333667,1410797441.68424,-16.13,1
8,8,321333610,1410797473.68703,-16.21,1
8,8,321333611,1410797475.97883,-16.2,1
8,8,321333612,1410797478.28467,-16.18,1
8,8,321333613,1410797480.53887,-16.27,1
8,8,321333614,1410797514.80362,-16.05,1
8,8,321333615,1410797517.08451,-16.22,1
8,8,321333616,1410797519.37527,-16.14,1
8,8,321334787,1410797521.65618,-16.21,1
8,8,321334788,1410797553.61499,-16.24,1
8,8,321334789,1410797555.9095,-16.12,1
8,8,321334790,1410797558.18859,-16.2,1
8,8,321334791,1410797560.46816,-16.15,1
8,8,321334792,1410797562.75477,-16.16,1
8,8,321334600,1410797594.74519,-16.09,1
8,8,321334601,1410797597.02579,-16.19,1
8,8,321334602,1410797599.3161,-16.13,1
8,8,321334603,1410797601.59635,-16.19,1
8,8,321334604,1410797635.88557,-16.23,1
8,8,321334605,1410797638.16584,-16.27,1
8,8,321335579,1410797640.45855,-16.15,1
8,8,321335580,1410797642.73668,-16.2,1
8,8,321335581,1410797674.74561,-16.28,1
8,8,321335582,1410797677.03676,-16.15,1
8,8,321335583,1410797679.3174,-16.16,1
8,8,321335584,1410797681.60955,-16.19,1
8,8,321335585,1410797683.90127,-16.09,1
8,8,321335549,1410797715.89899,-16.14,1
8,8,321335550,1410797718.19006,-16.26,1
8,8,321335551,1410797720.47052,-16.2,1
8,8,321335552,1410797722.76217,-16.21,1
8,8,321335553,1410797757.04128,-16.17,1
8,8,321335554,1410797759.31831,-16.24,1
8,8,321336043,1410797761.61288,-16.19,1
8,8,321336044,1410797763.89167,-16.19,1
8,8,321336045,1410797798.15611,-16.27,1
8,8,321336046,1410797800.43745,-16.26,1
8,8,321336047,1410797802.71762,-16.13,1
8,8,321336048,1410797805.01009,-16.23,1
8,8,321335948,1410797836.99589,-16.1,1
8,8,321335949,1410797839.26281,-16.15,1
8,8,321335950,1410797841.53537,-16.23,1
8,8,321335951,1410797843.82779,-16.19,1
8,8,321335952,1410797846.10866,-16.25,1
8,8,321335953,1410797878.08023,-16.19,1
8,8,321336886,1410797880.36059,-16.25,1
8,8,321336887,1410797882.63871,-16.19,1
8,8,321336888,1410797884.93293,-16.26,1
8,8,321336889,1410797919.18614,-16.25,1
8,8,321336890,1410797921.46388,-16.3,1
8,8,321336891,1410797923.74408,-16.18,1
8,8,321336892,1410797926.03803,-16.22,1
8,8,321336853,1410797958.01088,-16.27,1
8,8,321336854,1410797960.28964,-16.27,1
8,8,321336855,1410797962.57039,-16.29,1
8,8,321336856,1410797964.8606,-16.25,1
8,8,321336857,1410797967.143,-16.21,1
8,8,321336858,1410797999.12716,-16.26,1
8,8,321337884,1410798001.41992,-16.3,1
8,8,321337885,1410798003.69851,-16.3,1
8,8,321337886,1410798005.98961,-16.27,1
8,8,321337887,1410798040.27815,-16.23,1
8,8,321337888,1410798042.5601,-16.3,1
8,8,321337889,1410798044.85118,-16.32,1
8,8,321337890,1410798047.13241,-16.28,1
8,8,321337553,1410798079.14619,-16.27,1
8,8,321337554,1410798081.42623,-16.35,1
8,8,321337555,1410798083.71872,-16.36,1
8,8,321337556,1410798086.01043,-16.31,1
8,8,321337557,1410798088.29253,-16.37,1
8,8,321338832,1410798120.31072,-16.37,1
8,8,321338833,1410798122.60316,-16.27,1
8,8,321338834,1410798124.89658,-16.27,1
8,8,321338835,1410798127.17544,-16.22,1
8,8,321338836,1410798161.50405,-16.25,1
8,8,321338837,1410798163.77932,-16.24,1
8,8,321338838,1410798166.09306,-16.31,1
8,8,321338839,1410798168.36401,-16.18,1
8,8,321338647,1410798200.4051,-16.33,1
8,8,321338648,1410798202.69987,-16.31,1
8,8,321338649,1410798204.973,-16.31,1
8,8,321338650,1410798207.26663,-16.26,1
8,8,321338651,1410798209.55395,-16.24,1
8,8,321339970,1410798241.59031,-16.28,1
8,8,321339971,1410798243.8822,-16.35,1
8,8,321339972,1410798246.17408,-16.44,1
8,8,321339973,1410798248.46614,-16.27,1
8,8,321339974,1410798282.80336,-16.28,1
8,8,321339975,1410798285.08229,-16.23,1
8,8,321339976,1410798287.37627,-16.23,1
8,8,321339977,1410798289.66679,-16.32,1
8,8,321339938,1410798321.72625,-16.25,1
8,8,321339939,1410798324.00406,-16.36,1
8,8,321339940,1410798326.33141,-16.33,1
8,8,321339941,1410798328.57566,-16.3,1
8,8,321339942,1410798330.86767,-16.33,1
8,8,321340689,1410798362.90433,-16.17,1
8,8,321340690,1410798365.19626,-16.23,1
8,8,321340691,1410798367.50874,-16.3,1
8,8,321340692,1410798369.77659,-16.22,1
8,8,321340693,1410798404.10585,-16.25,1
8,8,321340694,1410798406.3852,-16.3,1
8,8,321340695,1410798408.67654,-16.23,1
8,8,321340696,1410798410.96872,-16.41,1
8,8,321340642,1410798442.99751,-16.34,1
8,8,321340643,1410798445.2773,-16.33,1
8,8,321340644,1410798447.5673,-16.3,1
8,8,321340645,1410798449.8594,-16.38,1
8,8,321340646,1410798452.14013,-16.35,1
8,8,321341592,1410798484.16298,-16.32,1
8,8,321341593,1410798486.45672,-16.28,1
8,8,321341594,1410798488.74747,-16.33,1
8,8,321341595,1410798491.02482,-16.34,1
8,8,321341596,1410798525.32974,-16.34,1
8,8,321341597,1410798527.60827,-16.33,1
8,8,321341598,1410798529.90071,-16.27,1
8,8,321341599,1410798532.17979,-16.46,1
8,8,321341397,1410798566.43336,-16.35,1
8,8,321341398,1410798568.72541,-16.42,1
8,8,321341399,1410798571.00585,-16.41,1
8,8,321341400,1410798573.28157,-16.46,1
8,8,321342117,1410798605.22146,-16.47,1
8,8,321342118,1410798607.50092,-16.46,1
8,8,321342119,1410798609.78311,-16.48,1
8,8,321342120,1410798612.05829,-16.5,1
8,8,321342121,1410798614.33824,-16.25,1
8,8,321342122,1410798646.23913,-16.36,1
8,8,321342123,1410798648.51759,-16.35,1
8,8,321342124,1410798650.79979,-16.42,1
8,8,321342125,1410798653.07882,-16.42,1
8,8,321342070,1410798687.23572,-16.44,1
8,8,321342071,1410798689.51527,-16.52,1
8,8,321342072,1410798691.79605,-16.6,1
8,8,321342073,1410798694.07585,-16.5,1
8,8,321342805,1410798725.95198,-16.31,1
8,8,321342806,1410798728.2324,-16.33,1
8,8,321342807,1410798730.50141,-16.32,1
8,8,321342808,1410798732.78047,-16.39,1
8,8,321342809,1410798735.05498,-16.37,1
8,8,321342810,1410798766.92561,-16.4,1
8,8,321342811,1410798769.19034,-16.52,1
8,8,321342812,1410798771.46964,-16.56,1
8,8,321342813,1410798773.73663,-16.45,1
8,8,321342814,1410798776.01694,-16.36,1
8,8,321342774,1410798807.85879,-16.44,1
8,8,321342775,1410798810.13682,-16.33,1
8,8,321342776,1410798812.41842,-16.41,1
8,8,321342777,1410798814.68558,-16.43,1
8,8,321343277,1410798848.79372,-16.29,1
8,8,321343278,1410798851.0717,-16.49,1
8,8,321343279,1410798853.33804,-16.45,1
8,8,321343280,1410798855.61743,-16.41,1
8,8,321343281,1410798889.71523,-16.42,1
8,8,321343282,1410798891.98465,-16.46,1
8,8,321343283,1410798894.26217,-16.53,1
8,8,321343284,1410798896.53184,-16.45,1
8,8,321344039,1410798928.3597,-16.51,1
8,8,321344040,1410798930.62423,-16.44,1
8,8,321344041,1410798932.90425,-16.42,1
8,8,321344042,1410798935.17225,-16.44,1
8,8,321344043,1410798937.452,-16.3,1
8,8,321343887,1410798969.28188,-16.47,1
8,8,321343888,1410798971.58756,-16.4,1
8,8,321343889,1410798973.84033,-16.34,1
8,8,321343890,1410798976.1083,-16.43,1
8,8,321343891,1410798978.38848,-16.47,1
8,8,321343892,1410799010.24188,-16.41,1
8,8,321343893,1410799012.5175,-16.45,1
8,8,321343894,1410799014.79862,-16.45,1
8,8,321343895,1410799017.09535,-16.37,1
8,8,321343760,1410799051.23524,-16.54,1
8,8,321343761,1410799053.50037,-16.43,1
8,8,321343762,1410799055.78611,-16.47,1
8,8,321343763,1410799058.06246,-16.53,1
8,8,321344603,1410799089.96344,-16.46,1
8,8,321344604,1410799092.24426,-16.5,1
8,8,321344605,1410799094.52265,-16.36,1
8,8,321344606,1410799096.801,-16.44,1
8,8,321344607,1410799099.0836,-16.49,1
8,8,321344608,1410799130.99395,-16.41,1
8,8,321344609,1410799133.27524,-16.31,1
8,8,321344610,1410799135.56687,-16.38,1
8,8,321344611,1410799137.84399,-16.37,1
8,8,321344509,1410799140.12528,-16.47,1
8,8,321344510,1410799172.05187,-16.48,1
8,8,321344511,1410799174.33227,-16.54,1
8,8,321344512,1410799176.6064,-16.37,1
8,8,321344513,1410799178.88894,-16.55,1
8,8,321345388,1410799213.10421,-16.47,1
8,8,321345389,1410799215.38588,-16.46,1
8,8,321345390,1410799217.66572,-16.48,1
8,8,321345391,1410799219.94453,-16.39,1
8,8,321345392,1410799251.86813,-16.6,1
8,8,321345393,1410799254.14948,-16.58,1
8,8,321345394,1410799256.42902,-16.62,1
8,8,321345395,1410799258.71132,-16.54,1
8,8,321345346,1410799260.9904,-16.51,1
8,8,321345347,1410799292.90246,-16.51,1
8,8,321345348,1410799295.18318,-16.38,1
8,8,321345349,1410799297.46257,-16.52,1
8,8,321345350,1410799299.74359,-16.55,1
8,8,321345954,1410799333.92367,-16.6,1
8,8,321345955,1410799336.21177,-16.7,1
8,8,321345956,1410799338.48398,-16.49,1
8,8,321345957,1410799340.75996,-16.55,1
8,8,321345958,1410799374.93134,-16.5,1
8,8,321345959,1410799377.20695,-16.56,1
8,8,321345960,1410799379.48793,-16.39,1
8,8,321345918,1410799381.7667,-16.45,1
8,8,321345919,1410799413.65636,-16.46,1
8,8,321345920,1410799415.93775,-16.49,1
8,8,321345921,1410799418.21564,-16.56,1
8,8,321345922,1410799420.49766,-16.52,1
8,8,321345923,1410799422.7778,-16.46,1
8,8,321346992,1410799454.6783,-16.43,1
8,8,321346993,1410799456.95738,-16.37,1
8,8,321346994,1410799459.23774,-16.5,1
8,8,321346995,1410799461.51888,-16.42,1
8,8,321346996,1410799495.69694,-16.46,1
8,8,321346997,1410799497.97897,-16.51,1
8,8,321346763,1410799500.25888,-16.46,1
8,8,321346764,1410799502.57328,-16.46,1
8,8,321346765,1410799536.69067,-16.58,1
8,8,321346766,1410799538.96958,-16.49,1
8,8,321346767,1410799541.23961,-16.46,1
8,8,321346768,1410799543.51931,-16.51,1
8,8,321348131,1410799575.37331,-16.56,1
8,8,321348132,1410799577.64049,-16.56,1
8,8,321348133,1410799579.92009,-16.54,1
8,8,321348134,1410799582.1889,-16.61,1
8,8,321348135,1410799584.46849,-16.65,1
8,8,321348136,1410799616.25655,-16.51,1
8,8,321348137,1410799618.53673,-16.5,1
8,8,321347922,1410799620.80513,-16.58,1
8,8,321347923,1410799623.07324,-16.59,1
8,8,321347924,1410799625.34123,-16.69,1
8,8,321347925,1410799657.10776,-16.59,1
8,8,321347926,1410799659.37867,-16.63,1
8,8,321347927,1410799661.64172,-16.56,1
8,8,321347928,1410799663.91014,-16.54,1
8,8,321349073,1410799697.9107,-16.56,1
8,8,321349074,1410799700.17758,-16.64,1
8,8,321349075,1410799702.44697,-16.51,1
8,8,321349076,1410799704.71033,-16.61,1
8,8,321349077,1410799738.71076,-16.7,1
8,8,321348823,1410799740.97909,-16.73,1
8,8,321348824,1410799743.24669,-16.6,1
8,8,321348825,1410799745.51369,-16.62,1
8,8,321348826,1410799777.25605,-16.6,1
8,8,321348827,1410799779.52427,-16.66,1
8,8,321348828,1410799781.7918,-16.73,1
8,8,321348829,1410799784.05968,-16.71,1
8,8,321348830,1410799786.32787,-16.65,1
8,8,321349848,1410799818.07284,-16.53,1
8,8,321349849,1410799820.3359,-16.6,1
8,8,321349850,1410799822.60487,-16.6,1
8,8,321349851,1410799824.88297,-16.62,1
8,8,321349852,1410799827.15381,-16.57,1
8,8,321349853,1410799858.90945,-16.59,1
8,8,321349813,1410799861.1891,-16.67,1
8,8,321349814,1410799863.4568,-16.59,1
8,8,321349815,1410799865.72231,-16.61,1
8,8,321349816,1410799867.98811,-16.62,1
8,8,321349817,1410799899.76898,-16.62,1
8,8,321349818,1410799902.03813,-16.52,1
8,8,321349819,1410799904.30688,-16.6,1
8,8,321349820,1410799906.57434,-16.67,1
8,8,321350991,1410799940.61937,-16.69,1
8,8,321350992,1410799942.88756,-16.59,1
8,8,321350993,1410799945.15495,-16.73,1
8,8,321350994,1410799947.43524,-16.78,1
8,8,321350658,1410799981.47123,-16.69,1
8,8,321350659,1410799983.7387,-16.63,1
8,8,321350660,1410799986.00434,-16.67,1
8,8,321350661,1410799988.27187,-16.64,1
8,8,321350662,1410800020.02866,-16.72,1
8,8,321350663,1410800022.29433,-16.68,1
8,8,321350664,1410800024.57675,-16.7,1
8,8,321350665,1410800026.84256,-16.74,1
8,8,321350666,1410800029.11307,-16.68,1
8,8,321351910,1410800060.86483,-16.66,1
8,8,321351911,1410800063.13304,-16.7,1
8,8,321351912,1410800065.40178,-16.68,1
8,8,321351913,1410800067.6693,-16.61,1
8,8,321351914,1410800069.93681,-16.74,1
8,8,321351564,1410800101.69795,-16.74,1
8,8,321351565,1410800103.93333,-16.68,1
8,8,321351566,1410800106.23298,-16.73,1
8,8,321351567,1410800108.47031,-16.76,1
8,8,321351568,1410800142.45653,-16.79,1
8,8,321351569,1410800144.72247,-16.66,1
8,8,321351570,1410800146.99049,-16.62,1
8,8,321351571,1410800149.25901,-16.64,1
8,8,321353081,1410800183.25914,-16.68,1
8,8,321353082,1410800185.51601,-16.77,1
8,8,321353083,1410800187.7785,-16.85,1
8,8,321353084,1410800190.04678,-16.75,1
8,8,321352745,1410800224.06212,-16.76,1
8,8,321352746,1410800226.34454,-16.78,1
8,8,321352747,1410800228.61009,-16.76,1
8,8,321352748,1410800230.87651,-16.63,1
8,8,321352749,1410800262.62977,-16.6,1
8,8,321352750,1410800264.89722,-16.73,1
8,8,321352751,1410800267.16589,-16.69,1
8,8,321352752,1410800269.43311,-16.65,1
8,8,321352753,1410800271.71307,-16.6,1
8,8,321353576,1410800303.48118,-16.66,1
8,8,321353577,1410800305.74445,-16.71,1
8,8,321353578,1410800308.01308,-16.77,1
8,8,321353579,1410800310.28167,-16.82,1
8,8,321353580,1410800312.56167,-16.58,1
8,8,321354147,1410800387.46349,-16.62,1
8,8,321354148,1410800389.73186,-16.69,1
8,8,321354149,1410800392.0006,-16.67,1
8,8,321354150,1410800394.26822,-16.72,1
8,8,321354113,1410800428.3247,-16.63,1
8,8,321354114,1410800430.59223,-16.59,1
8,8,321354115,1410800432.86075,-16.69,1
8,8,321354116,1410800435.13994,-16.72,1
8,8,321354897,1410800466.92087,-16.65,1
8,8,321354898,1410800469.21657,-16.7,1
8,8,321354899,1410800471.46853,-16.75,1
8,8,321354900,1410800473.73361,-16.6,1
8,8,321354901,1410800476.01357,-16.68,1
8,8,321354902,1410800507.80519,-16.63,1
8,8,321354903,1410800510.07366,-16.67,1
8,8,321354904,1410800512.34395,-16.75,1
8,8,321354905,1410800514.61009,-16.72,1
8,8,321354906,1410800516.89074,-16.7,1
8,8,321354617,1410800548.66557,-16.86,1
8,8,321354618,1410800550.94678,-16.7,1
8,8,321354619,1410800553.21468,-16.75,1
8,8,321354620,1410800555.48218,-16.79,1
8,8,321355465,1410800589.54363,-16.72,1
8,8,321355466,1410800591.81086,-16.73,1
8,8,321355467,1410800594.07874,-16.71,1
8,8,321355468,1410800596.35496,-16.63,1
8,8,321355469,1410800630.40385,-16.75,1
8,8,321355470,1410800632.67107,-16.79,1
8,8,321355471,1410800634.93957,-16.63,1
8,8,321355472,1410800637.20762,-16.84,1
8,8,321355288,1410800668.98724,-16.64,1
8,8,321355289,1410800671.2523,-16.66,1
8,8,321355290,1410800673.51959,-16.63,1
8,8,321355291,1410800675.78848,-16.64,1
8,8,321355292,1410800678.05533,-16.54,1
8,8,321356230,1410800709.83162,-16.69,1
8,8,321356231,1410800712.09815,-16.86,1
8,8,321356232,1410800714.37524,-16.75,1
8,8,321356233,1410800716.64317,-16.76,1
8,8,321356234,1410800718.91146,-16.81,1
8,8,321356235,1410800750.69105,-16.73,1
8,8,321356236,1410800752.95875,-16.72,1
8,8,321356237,1410800755.22726,-16.66,1
8,8,321356238,1410800757.49581,-16.74,1
8,8,321356194,1410800791.52715,-16.78,1
8,8,321356195,1410800793.79663,-16.72,1
8,8,321356196,1410800796.06511,-16.84,1
8,8,321356197,1410800798.33256,-16.75,1
8,8,321357904,1410800832.33736,-17,1
8,8,321357905,1410800834.60487,-16.79,1
8,8,321357906,1410800836.86087,-16.87,1
8,8,321357907,1410800839.12821,-16.82,1
8,8,321357908,1410800873.10209,-16.79,1
8,8,321357909,1410800875.36922,-16.79,1
8,8,321357910,1410800877.6377,-16.76,1
8,8,321357911,1410800879.90516,-16.81,1
8,8,321357807,1410800911.61407,-16.76,1
8,8,321357808,1410800913.86633,-16.69,1
8,8,321357809,1410800916.13473,-16.72,1
8,8,321357810,1410800918.40143,-16.62,1
8,8,321357811,1410800920.67007,-16.7,1
8,8,321357759,1410800952.37876,-16.78,1
8,8,321357760,1410800954.62998,-16.8,1
8,8,321357761,1410800956.89902,-16.73,1
8,8,321357762,1410800959.16697,-16.74,1
8,8,321357763,1410800961.43559,-16.89,1
8,8,321357764,1410800993.13101,-16.78,1
8,8,321357765,1410800995.38798,-16.73,1
8,8,321357766,1410800997.65231,-16.7,1
8,8,321357767,1410800999.91997,-16.87,1
8,8,321359175,1410801033.86097,-16.85,1
8,8,321359176,1410801036.11266,-16.81,1
8,8,321359177,1410801038.38181,-16.79,1
8,8,321359178,1410801040.64889,-16.69,1
8,8,321359062,1410801074.56445,-16.76,1
8,8,321359063,1410801076.81768,-16.76,1
8,8,321359064,1410801079.09266,-16.81,1
8,8,321359065,1410801081.34085,-16.74,1
8,8,321359066,1410801115.24191,-16.85,1
8,8,321359067,1410801117.49726,-16.86,1
8,8,321359068,1410801119.76536,-16.78,1
8,8,321360611,1410801122.02075,-16.83,1
8,8,321360612,1410801155.91092,-16.92,1
8,8,321360613,1410801158.1652,-16.87,1
8,8,321360614,1410801160.43327,-16.97,1
8,8,321360615,1410801162.68914,-16.95,1
8,8,321360580,1410801196.57726,-16.75,1
8,8,321360581,1410801198.83502,-16.82,1
8,8,321360582,1410801201.09091,-16.76,1
8,8,321360583,1410801203.35806,-16.7,1
8,8,321360584,1410801234.99168,-16.7,1
8,8,321360585,1410801237.24734,-16.66,1
8,8,321360586,1410801239.50219,-16.64,1
8,8,321361326,1410801241.77168,-16.75,1
8,8,321361327,1410801244.02261,-16.61,1
8,8,321361328,1410801275.67052,-16.64,1
8,8,321361329,1410801277.92659,-16.56,1
8,8,321361330,1410801280.19599,-16.62,1
8,8,321361331,1410801282.44823,-16.71,1
8,8,321361332,1410801284.71604,-16.79,1
8,8,321361293,1410801316.36411,-16.83,1
8,8,321361294,1410801318.63177,-16.72,1
8,8,321361295,1410801320.88498,-16.7,1
8,8,321361296,1410801323.15194,-16.84,1
8,8,321361297,1410801325.40733,-16.8,1
8,8,321361298,1410801357.06919,-16.76,1
8,8,321361299,1410801359.3366,-16.8,1
8,8,321362068,1410801361.58887,-17,1
8,8,321362069,1410801363.85714,-16.89,1
8,8,321362070,1410801397.78646,-16.86,1
8,8,321362071,1410801400.03806,-16.84,1
8,8,321362072,1410801402.30626,-16.91,1
8,8,321362073,1410801404.56092,-16.76,1
8,8,321362009,1410801438.50405,-16.8,1
8,8,321362010,1410801440.75997,-16.85,1
8,8,321362011,1410801443.02862,-16.82,1
8,8,321362012,1410801445.28386,-16.9,1
8,8,321362013,1410801479.22115,-16.85,1
8,8,321362920,1410801481.48943,-16.68,1
8,8,321362921,1410801483.75716,-16.78,1
8,8,321362922,1410801486.01232,-16.77,1
8,8,321362923,1410801519.96093,-16.76,1
8,8,321362924,1410801522.21699,-16.85,1
8,8,321362925,1410801524.48557,-16.79,1
8,8,321362926,1410801526.7532,-16.82,1
8,8,321362886,1410801558.43749,-16.74,1
8,8,321362887,1410801560.70124,-16.75,1
8,8,321362888,1410801562.95832,-16.64,1
8,8,321362889,1410801565.22569,-16.81,1
8,8,321362890,1410801567.49386,-16.78,1
8,8,321362891,1410801599.17966,-16.83,1
8,8,321363948,1410801601.44292,-16.78,1
8,8,321363949,1410801603.74768,-16.8,1
8,8,321363950,1410801605.96602,-16.74,1
8,8,321363951,1410801608.23522,-16.81,1
8,8,321363952,1410801639.93121,-16.94,1
8,8,321363953,1410801642.19554,-16.81,1
8,8,321363954,1410801644.46383,-16.86,1
8,8,321363955,1410801646.7198,-16.84,1
8,8,321363956,1410801648.98734,-16.97,1
8,8,321363909,1410801680.68107,-16.82,1
8,8,321363910,1410801682.94824,-16.84,1
8,8,321363911,1410801685.20404,-16.87,1
8,8,321363912,1410801687.47236,-16.78,1
8,8,321364447,1410801721.43294,-16.74,1
8,8,321364448,1410801723.70032,-16.87,1
8,8,321364449,1410801725.95682,-16.77,1
8,8,321364450,1410801728.22509,-16.78,1
8,8,321364451,1410801762.1856,-16.81,1
8,8,321364452,1410801764.44093,-16.75,1
8,8,321364453,1410801766.70925,-16.73,1
8,8,321364454,1410801768.97671,-16.75,1
8,8,321365183,1410801802.92482,-16.82,1
8,8,321365184,1410801805.1926,-16.79,1
8,8,321365185,1410801807.44979,-16.83,1
8,8,321365186,1410801809.71733,-16.79,1
8,8,321365145,1410801841.4024,-16.85,1
8,8,321365146,1410801843.66673,-16.71,1
8,8,321365147,1410801845.93415,-16.98,1
8,8,321365148,1410801848.20285,-16.81,1
8,8,321365149,1410801850.45841,-16.85,1
8,8,321365150,1410801882.15468,-16.78,1
8,8,321365151,1410801884.40707,-16.76,1
8,8,321365152,1410801886.67511,-16.68,1
8,8,321365153,1410801888.93077,-16.67,1
8,8,321365154,1410801891.19786,-16.77,1
8,8,321365114,1410801922.88379,-16.73,1
8,8,321365115,1410801925.14666,-16.75,1
8,8,321365116,1410801927.41615,-16.79,1
8,8,321365117,1410801929.67092,-16.76,1
8,8,321365118,1410801931.93983,-16.77,1
8,8,321366375,1410801963.62431,-16.7,1
8,8,321366376,1410801965.87654,-16.73,1
8,8,321366377,1410801968.14442,-16.69,1
8,8,321366378,1410801970.41264,-16.76,1
8,8,321366379,1410802004.34122,-16.75,1
8,8,321366380,1410802006.6032,-16.72,1
8,8,321366381,1410802008.86124,-16.68,1
8,8,321366382,1410802011.12822,-16.81,1
8,8,321366345,1410802045.08217,-16.85,1
8,8,321366346,1410802047.3143,-16.96,1
8,8,321366347,1410802049.57685,-16.76,1
8,8,321366348,1410802051.83404,-16.93,1
8,8,321367520,1410802085.74545,-16.85,1
8,8,321367521,1410802088.00123,-16.85,1
8,8,321367522,1410802090.26981,-16.82,1
8,8,321367523,1410802092.52504,-16.81,1
8,8,321367524,1410802126.42529,-16.85,1
8,8,321367525,1410802128.68207,-16.81,1
8,8,321367526,1410802130.93959,-16.92,1
