posID	txID	lon	lat	datetime	timezone
6321086	9	-122.151562	38.49264	2013-08-04 11:55:45	UTC
6321088	9	-122.151685	38.492542	2013-08-04 11:56:15	UTC
6318030	9	-122.151683	38.49254	2013-08-04 11:56:30	UTC
6318035	9	-122.151447	38.492853	2013-08-04 11:58:15	UTC
6321095	9	-122.151446	38.492849	2013-08-04 11:58:30	UTC
6321096	9	-122.151392	38.492823	2013-08-04 11:59:30	UTC
6318038	9	-122.151391	38.492826	2013-08-04 11:59:45	UTC
6318045	9	-122.151541	38.493043	2013-08-04 12:02:15	UTC
6321105	9	-122.151542	38.493036	2013-08-04 12:02:30	UTC
6321106	9	-122.151292	38.492854	2013-08-04 12:03:45	UTC
6318048	9	-122.151288	38.492845	2013-08-04 12:04:00	UTC
6318049	9	-122.151328	38.49273	2013-08-04 12:04:15	UTC
6318053	9	-122.151393	38.492863	2013-08-04 12:05:15	UTC
6318054	9	-122.151396	38.492855	2013-08-04 12:05:30	UTC
6321120	9	-122.151194	38.492894	2013-08-04 12:10:15	UTC
6318062	9	-122.151196	38.492888	2013-08-04 12:10:30	UTC
6318065	9	-122.15131	38.49258	2013-08-04 12:11:45	UTC
6321125	9	-122.151304	38.492585	2013-08-04 12:12:00	UTC
6321130	9	-122.15162	38.492666	2013-08-04 12:13:45	UTC
6321131	9	-122.151619	38.492666	2013-08-04 12:14:00	UTC
6318073	9	-122.151543	38.492852	2013-08-04 12:17:15	UTC
6321133	9	-122.151542	38.492853	2013-08-04 12:17:30	UTC
6321136	9	-122.151692	38.49271	2013-08-04 12:19:00	UTC
6321140	9	-122.151584	38.492855	2013-08-04 12:20:00	UTC
6318082	9	-122.151704	38.492861	2013-08-04 12:20:15	UTC
6318095	9	-122.151578	38.492738	2013-08-04 12:30:30	UTC
6321155	9	-122.151553	38.49276	2013-08-04 12:30:45	UTC
6321158	9	-122.151391	38.492819	2013-08-04 12:34:30	UTC
6321159	9	-122.151389	38.492824	2013-08-04 12:34:45	UTC
6321166	9	-122.15114	38.492581	2013-08-04 12:52:15	UTC
6321167	9	-122.15114	38.492584	2013-08-04 12:52:30	UTC
6321168	9	-122.151361	38.492449	2013-08-04 12:58:15	UTC
6321169	9	-122.151363	38.492437	2013-08-04 12:58:30	UTC
6318112	9	-122.151151	38.492547	2013-08-04 12:59:15	UTC
6321172	9	-122.151151	38.492549	2013-08-04 12:59:30	UTC
6318115	9	-122.151088	38.492728	2013-08-04 13:00:45	UTC
6318116	9	-122.151099	38.492698	2013-08-04 13:01:00	UTC
6321178	9	-122.151184	38.492453	2013-08-04 13:02:15	UTC
6318120	9	-122.151187	38.492449	2013-08-04 13:02:30	UTC
6318121	9	-122.151202	38.49241	2013-08-04 13:02:45	UTC
6321182	9	-122.151141	38.492578	2013-08-04 13:03:15	UTC
6318124	9	-122.15114	38.492581	2013-08-04 13:03:30	UTC
6321185	9	-122.151853	38.492198	2013-08-05 04:03:30	UTC
6321186	9	-122.151749	38.49249	2013-08-05 04:04:45	UTC
6321187	9	-122.151746	38.492521	2013-08-05 04:05:00	UTC
6318129	9	-122.151699	38.492565	2013-08-05 04:05:15	UTC
6318130	9	-122.151633	38.492631	2013-08-05 04:05:30	UTC
6318136	9	-122.151552	38.492797	2013-08-05 04:07:30	UTC
6321197	9	-122.151443	38.492994	2013-08-05 04:08:00	UTC
6321198	9	-122.151493	38.492948	2013-08-05 04:08:15	UTC
6318144	9	-122.151554	38.492756	2013-08-05 04:12:15	UTC
6321204	9	-122.151555	38.492686	2013-08-05 04:12:30	UTC
6321208	9	-122.151288	38.492867	2013-08-05 04:13:30	UTC
6321209	9	-122.151335	38.492829	2013-08-05 04:13:45	UTC
6318151	9	-122.151142	38.493025	2013-08-05 04:15:00	UTC
6318152	9	-122.151113	38.493076	2013-08-05 04:15:15	UTC
6321214	9	-122.151231	38.492779	2013-08-05 04:16:45	UTC
6318159	9	-122.151336	38.492472	2013-08-05 04:17:45	UTC
6318161	9	-122.151331	38.492505	2013-08-05 04:18:45	UTC
6318162	9	-122.151336	38.492514	2013-08-05 04:19:00	UTC
6321235	9	-122.151243	38.49203	2013-08-05 04:52:15	UTC
6318177	9	-122.151249	38.492126	2013-08-05 04:52:30	UTC
6321241	9	-122.151251	38.492104	2013-08-05 05:02:15	UTC
6318183	9	-122.151252	38.4922	2013-08-05 05:02:30	UTC
6321243	9	-122.151198	38.492389	2013-08-05 05:16:15	UTC
6318185	9	-122.151198	38.49239	2013-08-05 05:16:30	UTC
6318188	9	-122.15087	38.492293	2013-08-05 05:17:45	UTC
6321248	9	-122.150877	38.492339	2013-08-05 05:18:00	UTC
6318192	9	-122.150927	38.492249	2013-08-05 05:24:15	UTC
6321252	9	-122.150923	38.492219	2013-08-05 05:24:30	UTC
6318196	9	-122.150918	38.492193	2013-08-05 05:26:15	UTC
6318201	9	-122.150915	38.492186	2013-08-05 05:27:30	UTC
6321261	9	-122.15092	38.492207	2013-08-05 05:27:45	UTC
6321262	9	-122.150922	38.492213	2013-08-05 05:28:00	UTC
6321263	9	-122.150921	38.492209	2013-08-05 05:28:15	UTC
6321266	9	-122.150964	38.492427	2013-08-05 05:29:00	UTC
6318208	9	-122.150902	38.492466	2013-08-05 05:29:15	UTC
6318215	9	-122.150979	38.492576	2013-08-05 05:31:30	UTC
6318216	9	-122.150986	38.49259	2013-08-05 05:31:45	UTC
6318217	9	-122.150937	38.492655	2013-08-05 05:32:00	UTC
6321277	9	-122.150938	38.492651	2013-08-05 05:32:15	UTC
6318221	9	-122.151223	38.492671	2013-08-05 05:33:00	UTC
6318222	9	-122.151227	38.492704	2013-08-05 05:33:15	UTC
6321282	9	-122.15126	38.492547	2013-08-05 05:34:00	UTC
6318225	9	-122.15117	38.492702	2013-08-05 05:34:30	UTC
6321285	9	-122.151162	38.492709	2013-08-05 05:34:45	UTC
6321286	9	-122.151112	38.492562	2013-08-05 05:35:30	UTC
6318228	9	-122.151108	38.492563	2013-08-05 05:35:45	UTC
6318229	9	-122.151175	38.492752	2013-08-05 05:37:00	UTC
6321290	9	-122.150987	38.49263	2013-08-05 05:37:30	UTC
6321292	9	-122.150894	38.492422	2013-08-05 05:38:00	UTC
6318234	9	-122.150893	38.492423	2013-08-05 05:38:15	UTC
6321296	9	-122.151071	38.492773	2013-08-05 05:40:00	UTC
6321297	9	-122.151074	38.492768	2013-08-05 05:40:15	UTC
6321302	9	-122.150994	38.492659	2013-08-05 05:42:00	UTC
6318244	9	-122.150991	38.492659	2013-08-05 05:42:15	UTC
6318245	9	-122.150972	38.492493	2013-08-05 05:43:00	UTC
6321305	9	-122.150973	38.492495	2013-08-05 05:43:15	UTC
6318249	9	-122.150973	38.492523	2013-08-05 05:44:30	UTC
6321310	9	-122.151006	38.492725	2013-08-05 05:45:00	UTC
6318252	9	-122.151057	38.492664	2013-08-05 05:45:15	UTC
6321312	9	-122.151104	38.492638	2013-08-05 05:45:30	UTC
6318254	9	-122.151046	38.492629	2013-08-05 05:45:45	UTC
6321314	9	-122.151042	38.492595	2013-08-05 05:46:00	UTC
6318256	9	-122.151046	38.49263	2013-08-05 05:46:15	UTC
6321316	9	-122.151168	38.492671	2013-08-05 05:46:30	UTC
6321318	9	-122.151057	38.492698	2013-08-05 05:47:00	UTC
6318260	9	-122.150996	38.492668	2013-08-05 05:47:15	UTC
6318262	9	-122.151036	38.492874	2013-08-05 05:48:30	UTC
6318264	9	-122.151046	38.492636	2013-08-05 05:49:15	UTC
6321324	9	-122.151001	38.492698	2013-08-05 05:49:30	UTC
6321325	9	-122.151014	38.492771	2013-08-05 05:49:45	UTC
6318267	9	-122.150998	38.49266	2013-08-05 05:50:30	UTC
6321327	9	-122.150992	38.492664	2013-08-05 05:50:45	UTC
6321328	9	-122.150897	38.492722	2013-08-05 05:51:00	UTC
6321329	9	-122.1509	38.492759	2013-08-05 05:51:15	UTC
6321330	9	-122.150944	38.492684	2013-08-05 05:51:30	UTC
6321331	9	-122.150998	38.492657	2013-08-05 05:51:45	UTC
6321332	9	-122.151047	38.492638	2013-08-05 05:52:00	UTC
6318274	9	-122.151026	38.492535	2013-08-05 05:52:15	UTC
6321334	9	-122.150965	38.492531	2013-08-05 05:52:30	UTC
6321335	9	-122.15099	38.492627	2013-08-05 05:52:45	UTC
6318277	9	-122.150991	38.492633	2013-08-05 05:53:00	UTC
6318278	9	-122.150948	38.492687	2013-08-05 05:53:15	UTC
6321338	9	-122.150944	38.492693	2013-08-05 05:53:30	UTC
6321339	9	-122.150924	38.49259	2013-08-05 05:53:45	UTC
6321340	9	-122.150925	38.49259	2013-08-05 05:54:00	UTC
6318282	9	-122.150987	38.49266	2013-08-05 05:54:15	UTC
6318283	9	-122.150991	38.492663	2013-08-05 05:54:30	UTC
6318284	9	-122.150879	38.492656	2013-08-05 05:54:45	UTC
6321344	9	-122.150879	38.492649	2013-08-05 05:55:00	UTC
6318288	9	-122.150925	38.49286	2013-08-05 05:55:45	UTC
6318289	9	-122.15092	38.492845	2013-08-05 05:56:00	UTC
6321349	9	-122.150805	38.492571	2013-08-05 05:56:45	UTC
6321350	9	-122.150799	38.492575	2013-08-05 05:57:00	UTC
6321351	9	-122.150928	38.492258	2013-08-05 05:58:15	UTC
6321352	9	-122.150925	38.492259	2013-08-05 05:58:30	UTC
6321354	9	-122.150656	38.492452	2013-08-05 06:01:15	UTC
6318300	9	-122.150929	38.49238	2013-08-05 06:10:45	UTC
6318301	9	-122.150915	38.492387	2013-08-05 06:11:00	UTC
6321363	9	-122.150527	38.492578	2013-08-05 06:12:15	UTC
6318305	9	-122.150514	38.492583	2013-08-05 06:12:30	UTC
6318306	9	-122.150512	38.492583	2013-08-05 06:12:45	UTC
6321366	9	-122.150529	38.492575	2013-08-05 06:13:00	UTC
6321367	9	-122.150524	38.492582	2013-08-05 06:13:15	UTC
6318313	9	-122.150481	38.492364	2013-08-05 06:33:45	UTC
6321373	9	-122.150517	38.492428	2013-08-05 06:34:00	UTC
6318315	9	-122.150103	38.492524	2013-08-05 06:36:30	UTC
6321375	9	-122.150099	38.492526	2013-08-05 06:36:45	UTC
6318323	9	-122.151428	38.492028	2013-08-05 07:20:45	UTC
6321383	9	-122.151308	38.491992	2013-08-05 07:21:00	UTC
6318325	9	-122.151245	38.492055	2013-08-05 07:21:15	UTC
6318326	9	-122.151316	38.492133	2013-08-05 07:21:30	UTC
6321386	9	-122.151396	38.492174	2013-08-05 07:21:45	UTC
6321387	9	-122.151325	38.492177	2013-08-05 07:22:00	UTC
6321390	9	-122.151131	38.492298	2013-08-05 07:22:45	UTC
6318332	9	-122.151188	38.492226	2013-08-05 07:23:00	UTC
6318333	9	-122.151189	38.492223	2013-08-05 07:23:15	UTC
6321393	9	-122.15126	38.492251	2013-08-05 07:23:30	UTC
6321394	9	-122.151253	38.492201	2013-08-05 07:23:45	UTC
6321395	9	-122.151397	38.492246	2013-08-05 07:43:00	UTC
6321396	9	-122.151383	38.492228	2013-08-05 07:43:15	UTC
6318348	9	-122.151155	38.492533	2013-08-05 09:08:15	UTC
6321408	9	-122.151158	38.49253	2013-08-05 09:08:30	UTC
6321412	9	-122.151131	38.492248	2013-08-05 09:26:15	UTC
6321413	9	-122.151131	38.492242	2013-08-05 09:26:30	UTC
6321414	9	-122.150851	38.492512	2013-08-05 09:28:30	UTC
6321415	9	-122.150853	38.492512	2013-08-05 09:28:45	UTC
6321418	9	-122.150999	38.49232	2013-08-05 09:30:00	UTC
6321419	9	-122.151001	38.492324	2013-08-05 09:30:15	UTC
6321422	9	-122.151032	38.492057	2013-08-05 09:31:00	UTC
6321423	9	-122.150976	38.492093	2013-08-05 09:31:15	UTC
6318366	9	-122.151185	38.492197	2013-08-05 09:31:45	UTC
6318367	9	-122.15106	38.492236	2013-08-05 09:32:00	UTC
6321427	9	-122.151058	38.492242	2013-08-05 09:32:15	UTC
6318369	9	-122.151188	38.492224	2013-08-05 09:32:30	UTC
6321429	9	-122.151187	38.492227	2013-08-05 09:32:45	UTC
6318375	9	-122.151386	38.49204	2013-08-05 09:35:00	UTC
6318376	9	-122.151374	38.492046	2013-08-05 09:35:15	UTC
6321440	9	-122.151318	38.492107	2013-08-05 10:00:00	UTC
6321441	9	-122.151454	38.492063	2013-08-05 10:00:15	UTC
6318383	9	-122.15152	38.492026	2013-08-05 10:00:30	UTC
6321443	9	-122.151598	38.491999	2013-08-05 10:00:45	UTC
6318386	9	-122.151385	38.491978	2013-08-05 10:01:30	UTC
6318391	9	-122.150999	38.492286	2013-08-05 10:18:15	UTC
6318392	9	-122.151008	38.492351	2013-08-05 10:18:30	UTC
6318393	9	-122.151035	38.492569	2013-08-05 10:19:15	UTC
6321453	9	-122.151043	38.492525	2013-08-05 10:19:30	UTC
6318395	9	-122.151025	38.492403	2013-08-05 10:19:45	UTC
6318396	9	-122.151005	38.492323	2013-08-05 10:20:00	UTC
6321456	9	-122.151001	38.49235	2013-08-05 10:20:15	UTC
6321457	9	-122.151019	38.492444	2013-08-05 10:20:30	UTC
6321458	9	-122.151014	38.492405	2013-08-05 10:20:45	UTC
6321459	9	-122.151008	38.492354	2013-08-05 10:21:00	UTC
6318402	9	-122.150908	38.4925	2013-08-05 10:21:30	UTC
6321462	9	-122.15091	38.49242	2013-08-05 10:21:45	UTC
6318406	9	-122.150937	38.492313	2013-08-05 10:22:45	UTC
6318413	9	-122.150311	38.492501	2013-08-05 11:35:30	UTC
6318414	9	-122.15031	38.492501	2013-08-05 11:35:45	UTC
6318415	9	-122.150718	38.492463	2013-08-05 11:37:30	UTC
6318416	9	-122.150715	38.492464	2013-08-05 11:37:45	UTC
6321479	9	-122.150902	38.492202	2013-08-05 11:49:15	UTC
6321480	9	-122.150869	38.492183	2013-08-05 11:49:30	UTC
6321481	9	-122.15112	38.492254	2013-08-05 11:55:45	UTC
6318423	9	-122.151117	38.49225	2013-08-05 11:56:00	UTC
6318435	9	-122.150676	38.491954	2013-08-05 12:13:15	UTC
6321495	9	-122.150636	38.49196	2013-08-05 12:13:30	UTC
6321496	9	-122.150268	38.491906	2013-08-05 12:15:45	UTC
6318438	9	-122.150268	38.491907	2013-08-05 12:16:00	UTC
6318441	9	-122.150267	38.491901	2013-08-05 12:16:45	UTC
6321501	9	-122.150308	38.491901	2013-08-05 12:17:00	UTC
6318443	9	-122.150661	38.491864	2013-08-05 12:17:45	UTC
6321503	9	-122.15068	38.491863	2013-08-05 12:18:00	UTC
6318446	9	-122.150434	38.491889	2013-08-05 12:18:30	UTC
6321506	9	-122.150441	38.491888	2013-08-05 12:18:45	UTC
6321507	9	-122.150445	38.491888	2013-08-05 12:19:00	UTC
6321508	9	-122.150476	38.491917	2013-08-05 12:19:15	UTC
6321509	9	-122.150468	38.491951	2013-08-05 12:19:30	UTC
6321515	9	-122.150718	38.491979	2013-08-05 12:25:30	UTC
6318464	9	-122.150725	38.49239	2013-08-05 12:41:30	UTC
6318465	9	-122.15073	38.492388	2013-08-05 12:41:45	UTC
6318468	9	-122.151145	38.492294	2013-08-05 12:44:00	UTC
6318470	9	-122.150906	38.492356	2013-08-05 12:44:30	UTC
6321530	9	-122.150923	38.49235	2013-08-05 12:44:45	UTC
6321535	9	-122.150883	38.492335	2013-08-06 05:06:45	UTC
6321536	9	-122.150913	38.492292	2013-08-06 05:07:00	UTC
6321541	9	-122.150911	38.492148	2013-08-06 05:10:45	UTC
6318483	9	-122.150909	38.492141	2013-08-06 05:11:00	UTC
6321545	9	-122.151112	38.492122	2013-08-06 05:11:45	UTC
6318487	9	-122.151106	38.492124	2013-08-06 05:12:00	UTC
6321553	9	-122.151392	38.492174	2013-08-06 05:31:00	UTC
6321554	9	-122.151388	38.492178	2013-08-06 05:31:15	UTC
6318496	9	-122.151513	38.492371	2013-08-06 05:43:00	UTC
6318497	9	-122.151517	38.492323	2013-08-06 05:43:15	UTC
6318498	9	-122.151389	38.492381	2013-08-06 05:46:15	UTC
6318500	9	-122.151569	38.492194	2013-08-06 05:47:15	UTC
6321560	9	-122.151575	38.492315	2013-08-06 05:47:30	UTC
6318506	9	-122.151451	38.4923	2013-08-06 05:48:45	UTC
6321566	9	-122.15158	38.492289	2013-08-06 05:49:00	UTC
6318510	9	-122.151266	38.492418	2013-08-06 05:49:45	UTC
6321570	9	-122.151263	38.492384	2013-08-06 05:50:00	UTC
6321571	9	-122.151388	38.492328	2013-08-06 05:50:15	UTC
6321573	9	-122.151328	38.492437	2013-08-06 05:50:45	UTC
6321574	9	-122.151329	38.492444	2013-08-06 05:51:00	UTC
6318519	9	-122.151515	38.492292	2013-08-06 05:54:15	UTC
6318520	9	-122.151515	38.492297	2013-08-06 05:54:30	UTC
6321580	9	-122.151366	38.492424	2013-08-06 05:55:15	UTC
6318522	9	-122.151355	38.492429	2013-08-06 05:55:30	UTC
6318525	9	-122.151518	38.49231	2013-08-06 05:56:15	UTC
6318526	9	-122.151512	38.492318	2013-08-06 05:56:30	UTC
6321586	9	-122.151202	38.492404	2013-08-06 05:57:15	UTC
6321587	9	-122.151205	38.49241	2013-08-06 05:57:30	UTC
6321590	9	-122.151514	38.492483	2013-08-06 05:58:15	UTC
6318532	9	-122.151505	38.492489	2013-08-06 05:58:30	UTC
6321593	9	-122.151651	38.49227	2013-08-06 05:59:30	UTC
6321594	9	-122.151534	38.492387	2013-08-06 06:00:30	UTC
6318536	9	-122.151513	38.492343	2013-08-06 06:00:45	UTC
6318537	9	-122.151514	38.492287	2013-08-06 06:01:00	UTC
6321597	9	-122.151516	38.492298	2013-08-06 06:01:15	UTC
6321599	9	-122.151267	38.49241	2013-08-06 06:02:00	UTC
6318541	9	-122.151447	38.492438	2013-08-06 06:02:45	UTC
6318547	9	-122.151825	38.492238	2013-08-06 06:04:15	UTC
6321607	9	-122.151923	38.492176	2013-08-06 06:04:30	UTC
6321608	9	-122.152164	38.492039	2013-08-06 06:05:45	UTC
6318550	9	-122.152161	38.492035	2013-08-06 06:06:00	UTC
6321942	40	-122.151372	38.493817	2013-08-01 04:22:45	UTC
6321943	40	-122.151363	38.493826	2013-08-01 04:23:00	UTC
6321944	40	-122.151262	38.493555	2013-08-01 04:24:45	UTC
6321945	40	-122.151259	38.493561	2013-08-01 04:25:00	UTC
6321948	40	-122.151479	38.493286	2013-08-01 04:26:15	UTC
6321949	40	-122.151478	38.493228	2013-08-01 04:26:30	UTC
6321955	40	-122.151304	38.493135	2013-08-01 04:40:00	UTC
6321956	40	-122.151307	38.493186	2013-08-01 04:40:15	UTC
6321957	40	-122.151357	38.493439	2013-08-01 04:41:30	UTC
6321958	40	-122.151275	38.493402	2013-08-01 04:41:45	UTC
6321962	40	-122.151276	38.493271	2013-08-01 04:59:45	UTC
6321963	40	-122.151271	38.493282	2013-08-01 05:00:00	UTC
6321964	40	-122.151234	38.493378	2013-08-01 05:00:15	UTC
6321965	40	-122.151233	38.49338	2013-08-01 05:00:30	UTC
6321966	40	-122.151268	38.493265	2013-08-01 05:00:45	UTC
6321967	40	-122.151273	38.493277	2013-08-01 05:01:00	UTC
6321975	40	-122.151299	38.493039	2013-08-01 05:04:15	UTC
6321977	40	-122.151302	38.493027	2013-08-01 05:05:00	UTC
6321978	40	-122.151341	38.492951	2013-08-01 05:05:15	UTC
6321979	40	-122.151436	38.493004	2013-08-01 05:06:15	UTC
6321980	40	-122.151446	38.493087	2013-08-01 05:06:30	UTC
6321984	40	-122.151445	38.492703	2013-08-01 05:08:15	UTC
6321985	40	-122.151439	38.492775	2013-08-01 05:08:30	UTC
6321986	40	-122.151394	38.492896	2013-08-01 05:08:45	UTC
6321987	40	-122.151402	38.492846	2013-08-01 05:09:00	UTC
6321988	40	-122.15144	38.492814	2013-08-01 05:09:15	UTC
6321989	40	-122.151354	38.493076	2013-08-01 05:11:30	UTC
6321990	40	-122.151399	38.493032	2013-08-01 05:11:45	UTC
6321993	40	-122.151265	38.493169	2013-08-01 05:13:00	UTC
6321994	40	-122.151303	38.493134	2013-08-01 05:13:15	UTC
6321995	40	-122.15136	38.493181	2013-08-01 05:13:30	UTC
6321996	40	-122.15135	38.49319	2013-08-01 05:13:45	UTC
6321997	40	-122.151436	38.493057	2013-08-01 05:15:00	UTC
6321998	40	-122.151444	38.493049	2013-08-01 05:15:15	UTC
6321999	40	-122.151397	38.493096	2013-08-01 05:19:00	UTC
6322000	40	-122.151398	38.49309	2013-08-01 05:19:15	UTC
6322001	40	-122.151402	38.493134	2013-08-01 05:19:30	UTC
6322002	40	-122.151405	38.493136	2013-08-01 05:19:45	UTC
6322003	40	-122.151395	38.493141	2013-08-01 05:20:00	UTC
6322004	40	-122.151398	38.493143	2013-08-01 05:20:15	UTC
6322006	40	-122.151398	38.492982	2013-08-01 05:20:45	UTC
6322007	40	-122.151396	38.493041	2013-08-01 05:21:00	UTC
6322009	40	-122.151394	38.492902	2013-08-01 05:21:30	UTC
6322010	40	-122.1514	38.492903	2013-08-01 05:21:45	UTC
6322011	40	-122.151393	38.492854	2013-08-01 05:22:00	UTC
6322012	40	-122.151393	38.492852	2013-08-01 05:22:15	UTC
6322013	40	-122.151388	38.492906	2013-08-01 05:22:30	UTC
6322014	40	-122.151393	38.492906	2013-08-01 05:22:45	UTC
6322017	40	-122.151448	38.492658	2013-08-01 05:23:30	UTC
6322018	40	-122.151442	38.492662	2013-08-01 05:23:45	UTC
6322019	40	-122.151394	38.492698	2013-08-01 05:29:00	UTC
6322020	40	-122.151442	38.492706	2013-08-01 05:29:15	UTC
6322022	40	-122.1515	38.492617	2013-08-01 05:29:45	UTC
6322023	40	-122.151441	38.492669	2013-08-01 05:30:00	UTC
6322024	40	-122.151394	38.492995	2013-08-01 05:31:00	UTC
6322025	40	-122.151391	38.492953	2013-08-01 05:31:15	UTC
6322027	40	-122.151436	38.492746	2013-08-01 05:31:45	UTC
6322028	40	-122.151408	38.492772	2013-08-01 05:32:00	UTC
6322030	40	-122.151342	38.492947	2013-08-01 05:32:45	UTC
6322032	40	-122.151388	38.492632	2013-08-01 05:33:45	UTC
6322033	40	-122.151446	38.492592	2013-08-01 05:34:00	UTC
6322034	40	-122.151448	38.49266	2013-08-01 05:34:15	UTC
6322035	40	-122.151389	38.492659	2013-08-01 05:34:30	UTC
6322036	40	-122.15139	38.492782	2013-08-01 05:34:45	UTC
6322040	40	-122.151391	38.492903	2013-08-01 05:35:45	UTC
6322041	40	-122.151385	38.492907	2013-08-01 05:36:00	UTC
6322044	40	-122.151239	38.492991	2013-08-01 05:37:15	UTC
6322045	40	-122.151205	38.493017	2013-08-01 05:37:30	UTC
6322046	40	-122.151297	38.493087	2013-08-01 05:37:45	UTC
6322047	40	-122.151296	38.493082	2013-08-01 05:38:00	UTC
6322048	40	-122.151253	38.493026	2013-08-01 05:39:15	UTC
6322049	40	-122.151256	38.493025	2013-08-01 05:39:30	UTC
6322060	40	-122.151494	38.492851	2013-08-01 05:43:45	UTC
6322061	40	-122.151491	38.49285	2013-08-01 05:44:00	UTC
6322062	40	-122.151387	38.492869	2013-08-01 05:44:15	UTC
6322063	40	-122.151394	38.49286	2013-08-01 05:44:30	UTC
6322064	40	-122.151385	38.492906	2013-08-01 05:46:15	UTC
6322065	40	-122.151384	38.492905	2013-08-01 05:46:30	UTC
6322066	40	-122.15134	38.492861	2013-08-01 05:47:45	UTC
6322067	40	-122.15134	38.49286	2013-08-01 05:48:00	UTC
6322068	40	-122.151347	38.493038	2013-08-01 05:49:15	UTC
6322069	40	-122.151344	38.493035	2013-08-01 05:49:30	UTC
6322072	40	-122.151253	38.493057	2013-08-01 05:56:15	UTC
6322073	40	-122.151322	38.493169	2013-08-01 05:56:30	UTC
6322078	40	-122.151316	38.493343	2013-08-01 05:59:30	UTC
6322079	40	-122.151317	38.493348	2013-08-01 06:01:45	UTC
6322080	40	-122.151316	38.493348	2013-08-01 06:02:00	UTC
6322082	40	-122.151274	38.493278	2013-08-01 06:02:45	UTC
6322084	40	-122.151185	38.493582	2013-08-01 06:15:00	UTC
6322085	40	-122.151182	38.493566	2013-08-01 06:15:15	UTC
6322086	40	-122.151549	38.492894	2013-08-03 04:21:45	UTC
6322088	40	-122.151771	38.49275	2013-08-03 04:41:15	UTC
6322089	40	-122.151786	38.492654	2013-08-03 04:54:30	UTC
6322090	40	-122.15172	38.492721	2013-08-03 04:54:45	UTC
6322092	40	-122.151923	38.492515	2013-08-03 05:09:45	UTC
6322093	40	-122.151854	38.492588	2013-08-03 05:10:00	UTC
6322094	40	-122.151721	38.492718	2013-08-03 05:20:30	UTC
6322095	40	-122.15172	38.492727	2013-08-03 05:20:45	UTC
6322097	40	-122.15158	38.493049	2013-08-03 05:51:00	UTC
6322098	40	-122.151658	38.492825	2013-08-03 05:52:30	UTC
6322100	40	-122.15185	38.492598	2013-08-03 05:53:30	UTC
6322101	40	-122.151715	38.492808	2013-08-03 06:02:45	UTC
6322102	40	-122.151712	38.492811	2013-08-03 06:03:00	UTC
6322103	40	-122.151554	38.492839	2013-08-03 06:03:15	UTC
6322104	40	-122.151555	38.492837	2013-08-03 06:03:30	UTC
6322105	40	-122.151726	38.492712	2013-08-03 06:07:00	UTC
6322106	40	-122.1516	38.492801	2013-08-03 06:07:45	UTC
6322107	40	-122.151854	38.492617	2013-08-03 06:08:30	UTC
6322108	40	-122.151779	38.492699	2013-08-03 06:08:45	UTC
6322109	40	-122.151711	38.492804	2013-08-03 06:09:00	UTC
6322110	40	-122.151497	38.492944	2013-08-03 06:09:45	UTC
6322111	40	-122.151649	38.492877	2013-08-03 06:11:30	UTC
6322112	40	-122.151702	38.492822	2013-08-03 06:15:00	UTC
6322113	40	-122.15168	38.492844	2013-08-03 06:15:15	UTC
6322115	40	-122.151796	38.492577	2013-08-03 06:29:15	UTC
6322116	40	-122.151835	38.492714	2013-08-03 06:31:30	UTC
6322117	40	-122.15184	38.492675	2013-08-03 06:40:15	UTC
6322118	40	-122.151832	38.492687	2013-08-03 06:40:30	UTC
6322121	40	-122.151652	38.492866	2013-08-03 06:41:45	UTC
6322122	40	-122.15165	38.492878	2013-08-03 06:42:00	UTC
6322125	40	-122.151539	38.492951	2013-08-03 06:49:15	UTC
6322126	40	-122.151538	38.492946	2013-08-03 06:49:30	UTC
6322127	40	-122.151654	38.492871	2013-08-03 06:49:45	UTC
6322128	40	-122.151655	38.492874	2013-08-03 06:50:00	UTC
6322130	40	-122.151686	38.493004	2013-08-03 06:51:15	UTC
6322132	40	-122.151551	38.492891	2013-08-03 06:52:00	UTC
6322133	40	-122.151608	38.49279	2013-08-03 06:52:15	UTC
6322134	40	-122.151664	38.492779	2013-08-03 06:54:15	UTC
6322135	40	-122.151663	38.492784	2013-08-03 06:54:30	UTC
